policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01204,2023-10,58,35,108.54,11537.11,south,1,0,0,0,0,val
P01205,2023-09,26,117,164.65,20122.28,coastal,1,0,0,0,0,val
P01205,2023-10,26,118,186.46,20229.06,coastal,1,0,0,0,0,val
P01206,2023-09,24,125,46.65,5122.41,north,0,0,2,0,1,val
P01206,2023-10,24,126,46.11,5200.4,north,0,0,2,0,0,val
P01207,2023-09,53,113,79.38,7895.72,coastal,0,0,0,0,0,val
P01207,2023-10,53,114,81.02,7822.82,coastal,0,0,0,0,0,val
P01208,2023-09,69,46,104.73,10150.87,north,0,0,0,0,0,val
P01208,2023-10,69,47,113.17,10198.5,north,0,0,0,0,0,val
P01209,2023-09,56,79,171.15,16310.84,coastal,0,0,1,1,1,val
P01209,2023-10,56,80,152.22,16315.75,coastal,0,0,1,1,1,val
P01210,2023-09,26,120,105.72,9859.12,coastal,0,1,1,0,0,val
P01210,2023-10,26,121,109.74,9735.14,coastal,0,1,1,0,0,val
P01211,2023-09,70,102,151.43,12446.85,center,0,0,2,0,0,val
P01211,2023-10,70,103,150.15,12333.82,center,0,0,2,0,0,val
P01212,2023-09,32,10,190.55,21672.15,north,0,0,0,0,0,val
P01212,2023-10,32,11,180.02,21112.16,north,0,0,0,0,0,val
P01213,2023-09,62,42,54.23,5131.72,center,0,1,0,0,0,val
P01213,2023-10,62,43,64.69,5211.49,center,0,1,0,0,0,val
P01214,2023-09,72,94,111.61,8682.82,coastal,0,1,3,1,1,val
P01214,2023-10,72,95,123.17,8686.53,coastal,0,1,3,1,1,val
P01215,2023-09,60,67,67.05,6724.11,center,1,0,0,0,0,val
P01215,2023-10,60,68,62.77,6837.31,center,1,0,0,0,0,val
P01216,2023-09,73,105,65.97,5006.81,north,0,0,1,0,0,val
P01216,2023-10,73,106,57.71,5037.37,north,0,0,1,0,0,val
P01217,2023-09,71,74,139.06,12170.39,center,1,0,1,1,1,val
P01217,2023-10,71,75,138.95,12187.0,center,1,0,1,1,1,val
P01218,2023-09,42,91,115.32,13979.44,center,0,0,0,1,1,val
P01218,2023-10,42,92,125.25,14046.11,center,0,0,0,1,1,val
P01219,2023-09,74,127,68.61,5423.84,center,0,0,1,0,0,val
P01219,2023-10,74,128,67.35,5356.66,center,0,0,1,0,0,val
P01220,2023-09,53,65,111.96,10231.27,center,1,1,0,0,0,val
P01220,2023-10,53,66,120.49,10250.68,center,1,1,0,0,0,val
P01221,2023-09,45,113,53.68,5020.14,north,0,1,0,0,0,val
P01221,2023-10,45,114,57.29,4994.14,north,0,1,0,0,0,val
P01222,2023-09,55,39,89.96,7483.44,center,0,1,0,1,1,val
P01222,2023-10,55,40,84.25,7469.83,center,0,1,0,1,1,val
P01223,2023-09,32,101,87.19,10595.16,north,0,0,1,0,0,val
P01223,2023-10,32,102,88.63,10496.58,north,0,0,1,0,0,val
P01224,2023-09,67,121,175.24,13140.27,north,0,1,0,0,0,val
P01224,2023-10,67,122,162.32,13052.78,north,0,1,0,0,0,val
P01225,2023-09,48,85,212.83,16914.09,center,0,1,3,0,0,val
P01225,2023-10,48,86,214.96,17064.97,center,0,1,3,0,0,val
P01226,2023-09,60,111,136.71,12627.66,center,1,0,0,0,0,val
P01226,2023-10,60,112,125.3,12441.36,center,1,0,0,0,0,val
P01227,2023-09,70,81,114.12,9008.1,coastal,1,1,0,0,1,val
P01227,2023-10,70,82,111.34,9006.38,coastal,1,1,0,0,0,val
P01228,2023-09,71,40,98.26,7941.24,center,0,0,3,0,0,val
P01228,2023-10,71,41,100.81,7878.11,center,0,0,3,0,0,val
P01229,2023-09,24,57,58.95,7246.14,north,1,0,0,0,0,val
P01229,2023-10,24,58,64.12,7194.18,north,1,0,0,0,0,val
P01230,2023-09,66,15,124.53,9354.92,coastal,0,0,2,0,0,val
P01230,2023-10,66,16,113.88,9346.17,coastal,0,0,2,0,0,val
P01231,2023-09,63,56,146.01,11267.46,south,0,0,2,0,0,val
P01231,2023-10,63,57,124.62,11145.99,south,0,0,2,0,0,val
P01232,2023-09,74,120,272.88,19662.46,center,1,0,3,0,0,val
P01232,2023-10,74,121,243.94,19423.95,center,1,0,3,0,0,val
P01233,2023-09,64,105,53.99,4808.22,center,0,0,0,0,0,val
P01233,2023-10,64,106,54.43,4779.11,center,0,0,0,0,0,val
P01234,2023-09,26,128,94.93,11150.51,south,1,0,0,0,0,val
P01234,2023-10,26,129,93.6,11052.25,south,1,0,0,0,0,val
P01235,2023-09,46,42,66.55,8000.85,center,1,0,0,0,0,val
P01235,2023-10,46,43,68.43,8015.46,center,1,0,0,0,0,val
P01236,2023-09,55,121,53.29,4953.11,coastal,0,0,0,0,0,val
P01236,2023-10,55,122,50.43,4981.3,coastal,0,0,0,0,1,val
P01237,2023-09,49,77,83.19,6791.34,center,0,1,1,0,0,val
P01237,2023-10,49,78,72.33,6729.99,center,0,1,1,0,0,val
P01238,2023-09,46,68,176.03,17505.63,north,0,0,2,0,0,val
P01238,2023-10,46,69,185.86,17425.94,north,0,0,2,0,0,val
P01239,2023-09,49,41,101.41,8389.19,north,0,1,0,0,0,val
P01239,2023-10,49,42,89.94,8370.32,north,0,1,0,0,0,val
P01240,2023-09,66,117,180.72,15698.12,coastal,1,0,0,0,0,val
P01240,2023-10,66,118,164.22,15638.04,coastal,1,0,0,0,0,val
P01241,2023-09,65,125,67.47,5725.87,coastal,0,0,1,0,0,val
P01241,2023-10,65,126,60.96,5811.68,coastal,0,0,1,0,0,val
P01242,2023-09,71,76,203.91,15111.83,north,0,1,1,0,0,val
P01242,2023-10,71,77,200.43,15319.62,north,0,1,1,0,0,val
P01243,2023-09,71,123,96.23,7501.44,south,0,0,1,0,0,val
P01243,2023-10,71,124,82.31,7456.86,south,0,0,1,0,0,val
P01244,2023-09,72,22,85.86,7583.18,center,1,0,0,0,0,val
P01244,2023-10,72,23,86.64,7537.61,center,1,0,0,0,0,val
P01245,2023-09,28,91,83.48,10330.52,south,0,0,1,0,0,val
P01245,2023-10,28,92,92.16,10314.78,south,0,0,1,0,0,val
P01246,2023-09,57,18,104.26,8907.89,coastal,0,1,0,0,0,val
P01246,2023-10,57,19,111.72,8930.62,coastal,0,1,0,0,0,val
P01247,2023-09,35,71,110.49,13712.62,center,1,0,1,0,0,val
P01247,2023-10,35,72,121.53,13651.52,center,1,0,1,0,0,val
P01248,2023-09,53,18,94.65,8983.43,coastal,0,0,2,0,0,val
P01248,2023-10,53,19,101.47,8992.47,coastal,0,0,2,0,0,val
P01249,2023-09,73,125,76.9,6307.89,coastal,1,0,1,0,0,val
P01249,2023-10,73,126,77.14,6367.84,coastal,1,0,1,0,0,val
P01250,2023-09,71,76,169.7,15661.72,south,0,0,0,0,0,val
P01250,2023-10,71,77,190.47,15771.24,south,0,0,0,0,0,val
P01251,2023-09,30,37,160.32,19677.08,coastal,0,0,1,0,0,val
P01251,2023-10,30,38,180.08,19763.5,coastal,0,0,1,0,0,val
P01252,2023-09,25,68,109.29,13656.62,north,1,0,0,0,0,val
P01252,2023-10,25,69,119.38,13679.26,north,1,0,0,0,0,val
P01253,2023-09,65,123,218.63,19757.87,coastal,0,0,0,0,0,val
P01253,2023-10,65,124,212.02,19779.99,coastal,0,0,0,0,0,val
P01254,2023-09,28,101,68.33,7679.61,center,0,0,2,0,0,val
P01254,2023-10,28,102,67.21,7745.41,center,0,0,2,0,0,val
P01255,2023-09,47,109,116.0,11838.56,south,0,0,1,0,0,val
P01255,2023-10,47,110,120.57,11779.59,south,0,0,1,0,0,val
P01256,2023-09,28,76,109.25,10161.6,coastal,0,1,0,0,0,val
P01256,2023-10,28,77,111.53,10222.98,coastal,0,1,0,0,0,val
P01257,2023-09,28,102,68.37,7885.97,north,0,0,1,0,1,val
P01257,2023-10,28,103,75.08,7986.07,north,0,0,1,0,0,val
P01258,2023-09,30,15,58.36,5880.09,center,0,0,3,0,0,val
P01258,2023-10,30,16,60.04,5881.66,center,0,0,3,0,0,val
P01259,2023-09,51,95,112.42,11906.43,center,1,0,1,0,0,val
P01259,2023-10,51,96,121.28,11845.95,center,1,0,1,0,0,val
P01260,2023-09,67,112,147.96,13784.71,center,1,0,1,0,0,val
P01260,2023-10,67,113,176.48,13876.32,center,1,0,1,0,0,val
P01261,2023-09,39,41,75.85,8028.86,center,0,0,1,0,0,val
P01261,2023-10,39,42,75.28,7860.62,center,0,0,1,0,0,val
P01262,2023-09,30,44,48.35,5215.46,north,0,0,1,0,0,val
P01262,2023-10,30,45,42.1,5169.42,north,0,0,1,0,0,val
P01263,2023-09,37,8,145.1,14747.15,coastal,0,0,1,0,0,val
P01263,2023-10,37,9,143.92,14938.3,coastal,0,0,1,0,0,val
P01264,2023-09,25,90,152.41,16235.74,center,1,0,2,0,0,val
P01264,2023-10,25,91,151.08,16385.25,center,1,0,2,0,0,val
P01265,2023-09,45,85,106.96,10870.99,south,0,0,2,0,0,val
P01265,2023-10,45,86,117.81,10883.92,south,0,0,2,0,0,val
P01266,2023-09,23,49,133.51,15602.8,center,0,0,1,0,0,val
P01266,2023-10,23,50,130.98,15747.45,center,0,0,1,0,0,val
P01267,2023-09,62,89,139.09,12678.62,center,0,0,0,0,0,val
P01267,2023-10,62,90,148.77,13056.71,center,0,0,0,0,0,val
P01268,2023-09,35,80,141.09,15113.64,center,0,0,3,0,0,val
P01268,2023-10,35,81,141.4,14881.38,center,0,0,3,0,0,val
P01269,2023-09,52,69,122.12,9819.52,south,0,1,0,0,0,val
P01269,2023-10,52,70,108.77,9670.4,south,0,1,0,0,0,val
P01270,2023-09,57,70,81.89,8231.69,coastal,0,0,1,0,0,val
P01270,2023-10,57,71,92.13,8156.56,coastal,0,0,1,0,0,val
P01271,2023-09,34,30,84.09,8766.46,north,0,0,0,0,0,val
P01271,2023-10,34,31,76.35,8709.45,north,0,0,0,0,0,val
P01272,2023-09,61,118,70.6,6772.77,center,1,0,0,0,0,val
P01272,2023-10,61,119,68.41,6754.98,center,1,0,0,0,0,val
P01273,2023-09,26,22,60.59,6968.63,center,1,0,0,0,0,val
P01273,2023-10,26,23,62.5,7013.31,center,1,0,0,0,0,val
P01274,2023-09,33,120,64.23,6746.18,center,0,1,0,0,0,val
P01274,2023-10,33,121,73.82,6709.06,center,0,1,0,0,0,val
P01275,2023-09,45,116,121.11,12807.94,center,0,0,0,0,0,val
P01275,2023-10,45,117,112.13,12794.21,center,0,0,0,0,0,val
P01276,2023-09,54,108,99.55,9818.61,south,0,0,1,1,1,val
P01276,2023-10,54,109,102.21,9841.02,south,0,0,1,1,1,val
P01277,2023-09,46,51,152.47,14565.21,north,1,0,2,0,0,val
P01277,2023-10,46,52,140.2,14744.95,north,1,0,2,0,0,val
P01278,2023-09,59,83,82.17,7729.36,center,0,0,0,1,1,val
P01278,2023-10,59,84,79.09,7713.57,center,0,0,0,1,1,val
P01279,2023-09,55,106,104.65,7967.42,south,0,1,1,0,0,val
P01279,2023-10,55,107,94.15,7896.07,south,0,1,1,0,0,val
P01280,2023-09,66,56,141.72,12171.86,center,1,0,3,0,0,val
P01280,2023-10,66,57,150.03,12246.25,center,1,0,3,0,0,val
P01281,2023-09,48,62,135.94,14717.71,north,0,0,0,1,1,val
P01281,2023-10,48,63,147.81,14592.82,north,0,0,0,1,1,val
P01282,2023-09,63,108,99.25,8052.79,north,0,1,1,0,0,val
P01282,2023-10,63,109,101.03,7984.19,north,0,1,1,0,0,val
P01283,2023-09,68,59,117.73,10483.42,center,0,0,1,0,0,val
P01283,2023-10,68,60,126.83,10574.65,center,0,0,1,0,0,val
P01284,2023-09,57,14,110.54,10700.48,coastal,1,0,0,0,0,val
P01284,2023-10,57,15,111.3,10608.96,coastal,1,0,0,0,0,val
P01285,2023-09,41,88,185.28,20487.12,south,1,0,0,0,0,val
P01285,2023-10,41,89,190.55,20620.19,south,1,0,0,0,0,val
P01286,2023-09,68,77,246.47,21258.17,coastal,0,0,0,0,1,val
P01286,2023-10,68,78,242.11,21685.77,coastal,0,0,0,0,0,val
P01287,2023-09,40,13,165.66,13839.15,south,0,1,2,0,0,val
P01287,2023-10,40,14,156.76,13929.39,south,0,1,2,0,0,val
P01288,2023-09,64,122,110.66,10531.03,center,1,0,0,0,0,val
P01288,2023-10,64,123,125.52,10546.61,center,1,0,0,0,0,val
P01289,2023-09,57,17,64.7,7503.11,center,0,0,0,0,0,val
P01289,2023-10,57,18,75.63,7492.41,center,0,0,0,0,0,val
P01290,2023-09,52,93,102.83,10803.95,center,0,0,0,0,0,val
P01290,2023-10,52,94,98.37,10808.77,center,0,0,0,0,0,val
P01291,2023-09,53,67,259.2,25162.1,south,1,0,1,0,0,val
P01291,2023-10,53,68,260.99,25500.96,south,1,0,1,0,0,val
P01292,2023-09,25,70,77.02,8897.22,center,0,0,0,0,0,val
P01292,2023-10,25,71,72.36,8898.47,center,0,0,0,0,0,val
P01293,2023-09,71,18,185.96,16717.3,center,1,0,0,0,0,val
P01293,2023-10,71,19,189.54,16528.54,center,1,0,0,0,0,val
P01294,2023-09,44,125,82.92,8039.85,coastal,0,0,1,0,0,val
P01294,2023-10,44,126,80.86,7976.72,coastal,0,0,1,0,0,val
P01295,2023-09,50,50,60.76,5817.95,north,0,1,1,0,0,val
P01295,2023-10,50,51,66.54,5825.75,north,0,1,1,0,0,val
P01296,2023-09,58,41,116.29,9725.37,north,1,1,1,0,0,val
P01296,2023-10,58,42,114.5,9511.96,north,1,1,1,1,1,val
P01297,2023-09,72,118,529.77,43477.91,north,0,0,1,0,0,val
P01297,2023-10,72,119,526.68,43520.19,north,0,0,1,0,0,val
P01298,2023-09,30,82,99.13,10515.61,north,0,0,2,0,0,val
P01298,2023-10,30,83,95.31,10458.33,north,0,0,2,0,0,val
P01299,2023-09,23,47,161.88,19265.79,south,1,0,0,0,0,val
P01299,2023-10,23,48,156.88,19225.06,south,1,0,0,0,0,val
P01300,2023-09,38,106,51.74,5577.71,north,1,0,0,0,0,val
P01300,2023-10,38,107,43.52,5602.5,north,1,0,0,0,0,val
P01301,2023-09,60,88,134.0,11223.67,north,0,1,0,0,0,val
P01301,2023-10,60,89,130.76,11393.84,north,0,1,0,0,0,val
P01302,2023-09,58,44,210.25,18127.72,center,0,0,3,0,0,val
P01302,2023-10,58,45,214.42,18044.01,center,0,0,3,0,0,val
P01303,2023-09,74,9,106.54,9032.33,north,0,1,0,0,0,val
P01303,2023-10,74,10,120.37,9104.0,north,0,1,0,0,0,val
P01304,2023-09,32,27,102.19,12375.23,center,1,0,0,0,0,val
P01304,2023-10,32,28,100.05,12420.75,center,1,0,0,0,0,val
P01305,2023-09,30,101,68.63,6764.37,center,0,0,1,1,1,val
P01305,2023-10,30,102,56.72,6758.31,center,0,0,1,0,0,val
P01306,2023-09,61,10,103.9,10341.17,center,0,0,1,0,0,val
P01306,2023-10,61,11,119.5,10221.02,center,0,0,1,0,0,val
P01307,2023-09,62,50,53.91,4743.62,center,0,0,1,0,0,val
P01307,2023-10,62,51,50.34,4782.58,center,0,0,1,0,0,val
P01308,2023-09,67,18,142.17,12178.76,coastal,0,0,1,0,0,val
P01308,2023-10,67,19,138.12,12105.74,coastal,0,0,1,0,0,val
P01309,2023-09,59,35,266.68,21478.96,center,0,1,0,0,1,val
P01309,2023-10,59,36,241.7,21345.81,center,0,1,0,0,0,val
P01310,2023-09,38,60,125.43,14222.16,center,0,0,0,0,0,val
P01310,2023-10,38,61,128.21,14023.49,center,0,0,0,0,0,val
P01311,2023-09,41,57,339.66,37395.08,south,1,0,1,0,0,val
P01311,2023-10,41,58,342.72,37908.9,south,1,0,1,0,0,val
P01312,2023-09,43,67,323.27,26716.7,north,0,1,2,0,0,val
P01312,2023-10,43,68,279.0,26414.96,north,0,1,2,0,0,val
P01313,2023-09,45,54,220.75,22442.97,south,0,0,0,0,0,val
P01313,2023-10,45,55,197.07,22427.23,south,0,0,0,0,0,val
P01314,2023-09,26,9,129.5,14687.29,coastal,1,0,0,0,0,val
P01314,2023-10,26,10,125.1,14788.58,coastal,1,0,0,0,0,val
P01315,2023-09,66,16,197.67,15968.69,coastal,0,0,1,0,0,val
P01315,2023-10,66,17,187.38,16154.95,coastal,0,0,1,0,0,val
P01316,2023-09,67,94,135.3,11661.81,coastal,1,0,0,0,0,val
P01316,2023-10,67,95,122.32,11527.98,coastal,1,0,0,0,0,val
P01317,2023-09,59,54,100.05,9883.53,center,1,0,1,0,0,val
P01317,2023-10,59,55,114.58,9838.58,center,1,0,1,0,0,val
P01318,2023-09,22,31,116.78,11484.03,north,1,1,1,0,0,val
P01318,2023-10,22,32,109.89,11261.95,north,1,1,1,0,0,val
P01319,2023-09,53,88,212.94,19436.37,coastal,0,0,0,0,0,val
P01319,2023-10,53,89,202.74,19830.32,coastal,0,0,0,0,0,val
P01320,2023-09,57,117,151.43,15666.59,center,0,0,0,0,0,val
P01320,2023-10,57,118,161.25,15532.45,center,0,0,0,0,0,val
P01321,2023-09,54,12,142.35,14898.63,south,1,0,0,0,0,val
P01321,2023-10,54,13,128.8,14568.79,south,1,0,0,0,0,val
P01322,2023-09,40,128,56.19,6060.26,south,0,0,0,0,0,val
P01322,2023-10,40,129,59.88,6023.58,south,0,0,0,0,0,val
P01323,2023-09,56,51,232.14,22944.47,north,0,0,1,0,0,val
P01323,2023-10,56,52,232.1,22858.31,north,0,0,1,0,0,val
P01324,2023-09,56,124,73.33,6904.99,center,1,0,1,0,0,val
P01324,2023-10,56,125,72.64,6918.99,center,1,0,1,0,0,val
P01325,2023-09,54,9,257.86,24800.76,south,0,0,0,0,0,val
P01325,2023-10,54,10,257.03,25044.65,south,0,0,0,0,0,val
P01326,2023-09,23,40,85.68,8491.6,south,1,1,2,0,0,val
P01326,2023-10,23,41,94.54,8321.75,south,1,1,2,0,0,val
P01327,2023-09,35,36,53.89,5439.47,north,0,0,3,0,0,val
P01327,2023-10,35,37,46.06,5366.81,north,0,0,3,0,0,val
P01328,2023-09,56,82,264.91,25487.29,coastal,0,0,1,0,0,val
P01328,2023-10,56,83,276.29,25462.13,coastal,0,0,1,0,0,val
P01329,2023-09,44,96,99.03,10882.42,center,0,0,0,0,0,val
P01329,2023-10,44,97,100.05,10739.03,center,0,0,0,0,0,val
P01330,2023-09,34,124,59.67,5889.96,coastal,0,0,1,0,0,val
P01330,2023-10,34,125,52.23,5937.92,coastal,0,0,1,0,0,val
P01331,2023-09,23,21,150.86,14615.47,center,0,1,0,0,0,val
P01331,2023-10,23,22,141.68,14380.5,center,0,1,0,0,0,val
P01332,2023-09,22,25,337.84,40420.27,north,1,0,1,0,0,val
P01332,2023-10,22,26,359.54,40663.83,north,1,0,1,0,0,val
P01333,2023-09,37,9,151.1,14027.81,center,0,1,1,0,0,val
P01333,2023-10,37,10,145.03,13942.87,center,0,1,1,0,0,val
P01334,2023-09,43,25,122.42,11036.48,center,0,1,1,0,0,val
P01334,2023-10,43,26,114.03,11012.75,center,0,1,1,0,0,val
P01335,2023-09,62,119,160.18,13788.18,center,1,0,2,0,0,val
P01335,2023-10,62,120,149.59,13706.41,center,1,0,2,0,0,val
P01336,2023-09,39,26,86.76,9035.25,coastal,1,0,0,0,0,val
P01336,2023-10,39,27,80.88,9107.98,coastal,1,0,0,0,0,val
P01337,2023-09,28,85,117.41,11088.35,center,0,0,3,0,0,val
P01337,2023-10,28,86,103.27,11017.95,center,0,0,3,0,0,val
P01338,2023-09,65,89,106.7,10220.78,south,0,0,0,0,0,val
P01338,2023-10,65,90,120.17,10177.56,south,0,0,0,0,0,val
P01339,2023-09,67,31,278.18,17953.22,coastal,0,1,3,0,0,val
P01339,2023-10,67,32,282.44,18037.91,coastal,0,1,3,0,0,val
P01340,2023-09,64,29,140.74,12453.83,center,0,0,0,0,0,val
P01340,2023-10,64,30,152.38,12456.29,center,0,0,0,0,0,val
P01341,2023-09,74,116,172.7,15802.89,south,0,0,0,1,1,val
P01341,2023-10,74,117,180.78,15768.66,south,0,0,0,0,0,val
P01342,2023-09,73,87,464.25,37312.91,south,1,1,2,0,0,val
P01342,2023-10,73,88,535.12,37165.01,south,1,1,2,0,0,val
P01343,2023-09,32,78,48.36,5471.88,center,0,0,1,0,0,val
P01343,2023-10,32,79,49.98,5400.78,center,0,0,1,0,0,val
P01344,2023-09,67,32,58.09,5366.99,center,1,0,0,0,0,val
P01344,2023-10,67,33,55.53,5326.01,center,1,0,0,0,0,val
P01345,2023-09,57,76,90.55,7706.58,center,0,1,0,0,0,val
P01345,2023-10,57,77,92.52,7670.62,center,0,1,0,0,1,val
P01346,2023-09,26,125,85.94,10051.71,coastal,0,0,0,0,0,val
P01346,2023-10,26,126,83.29,9957.13,coastal,0,0,0,0,0,val
P01347,2023-09,62,76,69.65,6740.09,center,0,0,1,0,0,val
P01347,2023-10,62,77,69.5,6691.51,center,0,0,1,0,0,val
P01348,2023-09,49,118,171.66,13965.87,center,0,1,1,0,0,val
P01348,2023-10,49,119,152.4,13999.73,center,0,1,1,0,0,val
P01349,2023-09,57,78,128.05,12428.73,north,1,0,1,0,0,val
P01349,2023-10,57,79,133.07,12367.43,north,1,0,1,0,0,val
P01350,2023-09,23,50,75.51,9567.76,south,0,0,0,0,0,val
P01350,2023-10,23,51,84.33,9804.27,south,0,0,0,0,0,val
P01351,2023-09,28,70,76.23,7597.75,south,1,1,2,0,0,val
P01351,2023-10,28,71,85.06,7534.81,south,1,1,2,0,0,val
P01352,2023-09,43,10,135.97,14375.97,coastal,1,0,2,1,1,val
P01352,2023-10,43,11,148.84,14265.43,coastal,1,0,2,0,0,val
P01353,2023-09,71,18,75.32,6220.36,center,0,0,0,1,1,val
P01353,2023-10,71,19,78.79,6227.67,center,0,0,0,0,0,val
P01354,2023-09,26,61,53.02,5883.85,coastal,0,0,1,1,1,val
P01354,2023-10,26,62,54.49,5919.76,coastal,0,0,1,1,1,val
P01355,2023-09,28,128,106.22,11559.76,center,0,0,2,0,0,val
P01355,2023-10,28,129,110.36,11552.71,center,0,0,2,0,1,val
P01356,2023-09,22,122,208.91,23506.37,north,0,0,0,0,0,val
P01356,2023-10,22,123,199.25,23886.7,north,0,0,0,0,0,val
P01357,2023-09,42,15,73.03,8112.11,north,0,0,1,0,0,val
P01357,2023-10,42,16,74.39,7986.69,north,0,0,1,0,0,val
P01358,2023-09,48,35,129.66,13636.47,center,1,0,0,0,0,val
P01358,2023-10,48,36,120.34,13687.91,center,1,0,0,0,0,val
P01359,2023-09,32,121,131.68,16438.46,center,1,0,1,0,0,val
P01359,2023-10,32,122,149.76,16422.74,center,1,0,1,0,0,val
P01360,2023-09,61,106,167.52,14346.66,coastal,0,0,1,0,0,val
P01360,2023-10,61,107,158.33,14383.89,coastal,0,0,1,0,0,val
P01361,2023-09,27,19,262.42,27951.24,center,1,0,2,0,0,val
P01361,2023-10,27,20,264.66,28381.92,center,1,0,2,0,0,val
P01362,2023-09,66,122,182.47,15375.75,north,0,0,2,1,1,val
P01362,2023-10,66,123,183.33,15499.52,north,0,0,2,1,1,val
P01363,2023-09,35,111,45.46,5441.51,south,0,0,0,0,0,val
P01363,2023-10,35,112,45.92,5357.01,south,0,0,0,0,0,val
P01364,2023-09,35,74,328.42,30708.54,center,0,1,0,1,1,val
P01364,2023-10,35,75,337.11,30649.59,center,0,1,0,0,0,val
P01365,2023-09,65,17,160.53,16557.51,south,1,0,1,0,0,val
P01365,2023-10,65,18,190.22,16477.54,south,1,0,1,0,0,val
P01366,2023-09,71,55,84.29,6735.8,center,0,0,1,0,0,val
P01366,2023-10,71,56,78.85,6609.02,center,0,0,1,0,0,val
P01367,2023-09,27,85,144.37,15990.51,south,0,0,2,0,0,val
P01367,2023-10,27,86,152.31,15776.37,south,0,0,2,0,0,val
P01368,2023-09,54,11,185.07,18374.75,south,1,0,0,0,0,val
P01368,2023-10,54,12,185.12,18392.16,south,1,0,0,0,0,val
P01369,2023-09,70,53,138.88,11807.88,coastal,0,0,0,0,0,val
P01369,2023-10,70,54,142.5,11516.15,coastal,0,0,0,0,0,val
P01370,2023-09,68,9,280.91,25170.38,coastal,0,0,2,0,0,val
P01370,2023-10,68,10,287.37,25191.47,coastal,0,0,2,0,0,val
P01371,2023-09,49,29,152.85,14169.93,center,0,0,3,0,0,val
P01371,2023-10,49,30,166.42,14199.31,center,0,0,3,0,0,val
P01372,2023-09,23,89,188.8,21454.5,south,0,0,0,0,0,val
P01372,2023-10,23,90,170.37,21435.01,south,0,0,0,0,0,val
P01373,2023-09,66,52,215.97,19666.83,center,1,0,1,0,0,val
P01373,2023-10,66,53,244.06,20016.36,center,1,0,1,0,0,val
P01374,2023-09,31,115,54.01,6330.5,south,0,0,1,0,0,val
P01374,2023-10,31,116,58.41,6426.81,south,0,0,1,0,0,val
P01375,2023-09,55,80,313.44,30228.68,center,0,0,0,0,0,val
P01375,2023-10,55,81,305.06,29968.22,center,0,0,0,0,0,val
P01376,2023-09,47,68,153.55,12523.61,coastal,0,1,0,0,0,val
P01376,2023-10,47,69,136.82,12476.4,coastal,0,1,0,0,0,val
P01377,2023-09,31,32,219.25,26928.74,coastal,0,0,1,0,0,val
P01377,2023-10,31,33,235.34,26894.09,coastal,0,0,1,0,0,val
P01378,2023-09,36,90,118.37,14715.07,coastal,0,0,1,0,0,val
P01378,2023-10,36,91,133.35,14632.98,coastal,0,0,1,0,0,val
P01379,2023-09,53,120,90.53,7405.24,coastal,0,1,1,0,0,val
P01379,2023-10,53,121,84.01,7350.07,coastal,0,1,1,0,0,val
P01380,2023-09,68,16,205.82,18172.58,north,1,0,0,0,0,val
P01380,2023-10,68,17,188.04,18010.98,north,1,0,0,0,0,val
P01381,2023-09,26,17,76.33,8741.73,center,0,0,1,0,0,val
P01381,2023-10,26,18,79.65,8803.76,center,0,0,1,0,0,val
P01382,2023-09,22,55,94.68,12804.43,south,0,0,2,0,0,val
P01382,2023-10,22,56,126.77,12840.87,south,0,0,2,0,0,val
P01383,2023-09,39,28,305.35,36579.81,north,0,0,1,0,0,val
P01383,2023-10,39,29,359.35,36405.01,north,0,0,1,0,0,val
P01384,2023-09,70,9,661.62,59076.56,center,0,1,0,0,0,val
P01384,2023-10,70,10,684.76,59028.78,center,0,1,0,1,1,val
P01385,2023-09,60,38,61.6,5777.86,center,0,0,0,0,0,val
P01385,2023-10,60,39,61.78,5785.63,center,0,0,0,0,0,val
P01386,2023-09,46,52,99.75,9917.2,coastal,0,0,2,0,0,val
P01386,2023-10,46,53,105.06,9917.33,coastal,0,0,2,0,0,val
P01387,2023-09,63,118,117.37,10837.26,north,0,0,1,0,0,val
P01387,2023-10,63,119,121.8,10869.03,north,0,0,1,0,0,val
P01388,2023-09,44,112,193.42,18681.99,north,0,1,0,0,0,val
P01388,2023-10,44,113,200.91,18465.21,north,0,1,0,0,0,val
P01389,2023-09,23,70,165.02,16809.75,north,0,0,3,0,0,val
P01389,2023-10,23,71,176.33,16449.32,north,0,0,3,0,0,val
P01390,2023-09,24,97,45.82,5276.93,center,0,0,0,0,0,val
P01390,2023-10,24,98,44.63,5354.91,center,0,0,0,0,0,val
P01391,2023-09,46,24,102.88,10753.48,center,0,0,0,0,1,val
P01391,2023-10,46,25,112.58,10756.79,center,0,0,0,0,0,val
P01392,2023-09,55,45,163.54,15942.39,north,1,0,1,0,0,val
P01392,2023-10,55,46,163.43,15787.98,north,1,0,1,0,0,val
P01393,2023-09,30,68,54.04,5105.67,center,0,1,1,0,0,val
P01393,2023-10,30,69,55.18,5109.83,center,0,1,1,0,0,val
P01394,2023-09,66,109,200.4,16765.8,coastal,0,0,0,0,0,val
P01394,2023-10,66,110,185.8,16769.58,coastal,0,0,0,0,0,val
P01395,2023-09,70,83,62.73,5064.29,center,0,0,2,0,0,val
