policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01128,2023-12,64,26,131.24,10385.23,center,0,1,1,0,0,test
P01129,2023-11,28,123,76.91,7980.77,south,0,0,0,0,0,test
P01129,2023-12,28,124,65.52,7899.02,south,0,0,0,0,0,test
P01130,2023-11,51,71,135.18,14048.62,coastal,1,0,1,0,0,test
P01130,2023-12,51,72,148.77,14104.52,coastal,1,0,1,0,0,test
P01131,2023-11,56,119,166.65,15854.26,north,0,0,0,0,0,test
P01131,2023-12,56,120,156.01,15601.49,north,0,0,0,0,0,test
P01132,2023-11,56,44,184.71,18489.78,coastal,0,0,0,0,0,test
P01132,2023-12,56,45,196.35,18293.97,coastal,0,0,0,1,1,test
P01133,2023-11,58,60,114.32,11306.34,north,0,0,1,0,0,test
P01133,2023-12,58,61,118.94,11148.79,north,0,0,1,0,0,test
P01134,2023-11,22,71,81.86,10312.44,center,0,0,0,0,0,test
P01134,2023-12,22,72,89.46,10467.26,center,0,0,0,0,0,test
P01135,2023-11,37,45,90.39,9921.2,center,1,0,1,0,0,test
P01135,2023-12,37,46,85.26,10120.45,center,1,0,1,0,0,test
P01136,2023-11,50,47,110.15,11415.24,center,0,0,0,0,0,test
P01136,2023-12,50,48,112.66,11413.67,center,0,0,0,0,0,test
P01137,2023-11,72,57,108.47,9095.49,center,0,0,3,0,0,test
P01137,2023-12,72,58,113.89,9168.92,center,0,0,3,0,0,test
P01138,2023-11,47,76,479.94,51217.56,south,0,0,0,0,0,test
P01138,2023-12,47,77,455.9,50180.85,south,0,0,0,0,0,test
P01139,2023-11,36,55,105.07,10931.83,south,1,0,1,0,0,test
P01139,2023-12,36,56,101.34,10933.05,south,1,0,1,0,0,test
P01140,2023-11,57,72,50.22,4934.75,coastal,0,0,0,0,0,test
P01140,2023-12,57,73,50.87,4910.85,coastal,0,0,0,0,0,test
P01141,2023-11,26,126,72.95,8132.05,north,0,0,2,0,0,test
P01141,2023-12,26,127,71.01,8198.96,north,0,0,2,0,0,test
P01142,2023-11,39,50,62.79,6912.01,south,1,0,0,0,0,test
P01142,2023-12,39,51,57.1,6861.57,south,1,0,0,0,0,test
P01143,2023-11,64,34,103.67,10112.26,center,1,0,0,0,0,test
P01143,2023-12,64,35,109.57,10094.69,center,1,0,0,0,0,test
P01144,2023-11,70,29,195.43,16581.61,center,1,0,1,0,0,test
P01144,2023-12,70,30,218.79,16814.84,center,1,0,1,0,0,test
P01145,2023-11,66,21,302.08,22008.89,coastal,1,1,1,0,0,test
P01145,2023-12,66,22,297.81,22185.56,coastal,1,1,1,0,0,test
P01146,2023-11,58,117,221.14,17648.74,coastal,1,1,0,0,0,test
P01146,2023-12,58,118,217.2,17766.47,coastal,1,1,0,0,0,test
P01147,2023-11,49,82,118.76,12095.16,south,0,0,2,0,0,test
P01147,2023-12,49,83,124.86,12030.21,south,0,0,2,0,0,test
P01148,2023-11,62,64,267.28,20954.15,coastal,1,1,0,0,0,test
P01148,2023-12,62,65,263.97,20619.98,coastal,1,1,0,0,0,test
P01149,2023-11,46,50,164.16,17386.63,coastal,0,0,1,0,0,test
P01149,2023-12,46,51,173.53,17476.21,coastal,0,0,1,0,0,test
P01150,2023-11,61,39,134.16,12419.92,north,0,0,1,0,0,test
P01150,2023-12,61,40,138.18,12410.57,north,0,0,1,0,0,test
P01151,2023-11,72,62,196.95,17643.96,south,1,0,0,0,0,test
P01151,2023-12,72,63,193.29,17558.11,south,1,0,0,0,0,test
P01152,2023-11,27,126,113.39,12649.1,north,0,0,0,0,0,test
P01152,2023-12,27,127,101.28,12481.79,north,0,0,0,0,0,test
P01153,2023-11,45,114,54.52,5637.09,north,0,0,2,0,0,test
P01153,2023-12,45,115,56.86,5710.52,north,0,0,2,0,0,test
P01154,2023-11,38,63,209.02,20789.55,north,0,0,3,0,0,test
P01154,2023-12,38,64,204.77,20903.36,north,0,0,3,0,0,test
P01155,2023-11,25,98,45.65,5031.15,south,0,0,0,0,0,test
P01155,2023-12,25,99,43.41,5018.05,south,0,0,0,0,0,test
P01156,2023-11,58,129,83.01,8437.66,north,1,0,0,0,0,test
P01156,2023-12,58,130,87.32,8516.78,north,1,0,0,0,0,test
P01157,2023-11,48,85,110.92,12955.94,center,1,0,0,0,0,test
P01157,2023-12,48,86,109.34,13108.23,center,1,0,0,0,0,test
P01158,2023-11,22,61,72.54,8720.12,center,0,0,1,1,1,test
P01158,2023-12,22,62,72.85,8819.11,center,0,0,1,1,1,test
P01159,2023-11,26,52,127.22,14137.54,coastal,0,0,1,0,0,test
P01159,2023-12,26,53,121.81,14079.62,coastal,0,0,1,0,0,test
P01160,2023-11,47,23,94.56,8760.98,center,0,0,1,0,0,test
P01160,2023-12,47,24,96.44,8858.03,center,0,0,1,0,0,test
P01161,2023-11,41,30,116.4,13548.05,coastal,1,0,1,0,0,test
P01161,2023-12,41,31,131.12,13544.97,coastal,1,0,1,0,0,test
P01162,2023-11,48,56,291.05,26973.13,coastal,0,1,1,0,0,test
P01162,2023-12,48,57,307.73,26908.55,coastal,0,1,1,0,1,test
P01163,2023-11,25,84,85.41,10599.44,center,0,0,0,0,0,test
P01163,2023-12,25,85,95.6,10698.79,center,0,0,0,0,0,test
P01164,2023-11,61,107,77.32,6937.26,south,0,0,1,0,0,test
P01164,2023-12,61,108,71.52,6896.79,south,0,0,1,0,0,test
P01165,2023-11,33,117,105.4,11676.84,center,0,0,1,0,0,test
P01165,2023-12,33,118,108.69,11786.05,center,0,0,1,0,0,test
P01166,2023-11,41,100,157.06,16471.44,center,0,0,0,0,0,test
P01166,2023-12,41,101,144.22,16413.5,center,0,0,0,0,0,test
P01167,2023-11,34,27,75.79,7078.79,center,0,0,5,0,0,test
P01167,2023-12,34,28,77.23,7103.27,center,0,0,5,0,0,test
P01168,2023-11,30,29,107.05,9891.55,center,0,1,2,1,1,test
P01168,2023-12,30,30,111.87,10077.89,center,0,1,2,1,1,test
P01169,2023-11,60,121,290.38,23761.43,center,0,0,1,0,0,test
P01169,2023-12,60,122,271.21,23754.6,center,0,0,1,0,0,test
P01170,2023-11,71,38,214.73,21385.94,north,1,0,1,0,0,test
P01170,2023-12,71,39,242.96,21178.43,north,1,0,1,0,0,test
P01171,2023-11,63,129,92.26,8455.52,north,1,0,0,0,0,test
P01171,2023-12,63,130,79.44,8413.74,north,1,0,0,0,0,test
P01172,2023-11,49,34,45.66,4858.32,north,0,0,0,0,0,test
P01172,2023-12,49,35,50.34,4802.35,north,0,0,0,0,0,test
P01173,2023-11,49,67,127.68,11339.85,south,1,1,1,0,0,test
P01173,2023-12,49,68,116.3,11322.14,south,1,1,1,0,0,test
P01174,2023-11,46,36,55.3,5437.23,north,1,0,1,0,0,test
P01174,2023-12,46,37,55.48,5477.14,north,1,0,1,0,0,test
P01175,2023-11,27,123,67.36,7055.54,center,0,0,2,0,0,test
P01175,2023-12,27,124,61.84,7115.57,center,0,0,2,0,0,test
P01176,2023-11,52,91,79.29,6497.51,south,1,1,3,0,0,test
P01176,2023-12,52,92,78.05,6523.97,south,1,1,3,0,0,test
P01177,2023-11,28,26,81.71,8224.64,center,0,1,2,1,1,test
P01177,2023-12,28,27,91.97,8235.25,center,0,1,2,0,0,test
P01178,2023-11,59,115,203.86,17342.04,center,0,0,1,0,0,test
P01178,2023-12,59,116,192.68,17366.46,center,0,0,1,0,0,test
P01179,2023-11,61,29,62.38,4749.67,north,0,1,1,0,0,test
P01179,2023-12,61,30,58.81,4751.08,north,0,1,1,0,0,test
P01180,2023-11,59,122,167.9,13418.19,center,1,1,1,0,0,test
P01180,2023-12,59,123,154.78,13196.72,center,1,1,1,1,1,test
P01181,2023-11,68,122,61.19,4937.55,north,0,0,1,0,0,test
P01181,2023-12,68,123,56.22,4910.1,north,0,0,1,0,0,test
P01182,2023-11,41,106,99.31,9370.11,north,0,1,0,0,0,test
P01182,2023-12,41,107,105.97,9208.37,north,0,1,0,0,0,test
P01183,2023-11,75,81,106.75,9257.62,center,1,0,1,0,0,test
P01183,2023-12,75,82,102.54,9228.65,center,1,0,1,0,0,test
P01184,2023-11,41,71,137.22,12102.84,center,1,1,1,0,1,test
P01184,2023-12,41,72,126.84,12114.55,center,1,1,1,0,0,test
P01185,2023-11,68,129,131.48,11489.17,north,1,0,0,0,0,test
P01185,2023-12,68,130,110.61,11334.66,north,1,0,0,0,0,test
P01186,2023-11,22,101,77.56,8778.25,coastal,0,0,0,0,0,test
P01186,2023-12,22,102,68.05,8499.13,coastal,0,0,0,0,0,test
P01187,2023-11,39,91,165.38,21220.61,coastal,1,0,1,0,0,test
P01187,2023-12,39,92,178.32,21106.07,coastal,1,0,1,0,0,test
P01188,2023-11,40,105,77.25,9688.82,north,0,0,0,0,0,test
P01188,2023-12,40,106,88.37,9658.14,north,0,0,0,0,0,test
P01189,2023-11,57,113,150.38,13790.2,center,1,0,1,0,0,test
P01189,2023-12,57,114,157.6,13991.73,center,1,0,1,0,0,test
P01190,2023-11,74,118,272.5,23644.46,south,0,0,0,0,0,test
P01190,2023-12,74,119,281.82,23309.11,south,0,0,0,0,0,test
P01191,2023-11,37,53,213.43,24418.45,center,0,0,1,0,0,test
P01191,2023-12,37,54,207.15,24172.54,center,0,0,1,0,0,test
P01192,2023-11,58,49,139.53,15144.48,south,1,0,0,0,0,test
P01192,2023-12,58,50,142.83,14909.64,south,1,0,0,0,0,test
P01193,2023-11,38,50,67.47,6576.76,center,1,1,2,0,0,test
P01193,2023-12,38,51,68.13,6536.06,center,1,1,2,0,0,test
P01194,2023-11,60,65,207.6,18618.9,center,0,0,0,0,0,test
P01194,2023-12,60,66,203.99,18662.81,center,0,0,0,0,0,test
P01195,2023-11,50,50,96.06,9317.86,center,0,0,1,0,0,test
P01195,2023-12,50,51,106.23,9387.97,center,0,0,1,0,0,test
P01196,2023-11,27,54,107.6,12019.83,north,0,0,0,0,0,test
P01196,2023-12,27,55,99.74,12000.93,north,0,0,0,0,1,test
P01197,2023-11,27,24,301.68,29188.37,south,0,1,1,1,1,test
P01197,2023-12,27,25,286.36,29481.53,south,0,1,1,1,1,test
P01198,2023-11,70,90,108.67,9370.34,center,0,0,1,1,1,test
P01198,2023-12,70,91,107.91,9330.86,center,0,0,1,0,0,test
P01199,2023-11,50,18,50.32,5260.87,south,1,0,0,0,0,test
P01199,2023-12,50,19,55.76,5285.96,south,1,0,0,0,0,test
P01200,2023-11,69,45,118.87,9923.13,center,1,0,1,0,0,test
P01200,2023-12,69,46,118.17,9933.81,center,1,0,1,0,0,test
P01201,2023-11,29,14,49.33,5193.46,south,0,0,2,0,0,test
P01201,2023-12,29,15,46.3,5163.25,south,0,0,2,0,0,test
P01202,2023-11,68,16,105.09,11129.4,south,1,0,1,0,0,test
P01202,2023-12,68,17,133.33,11147.18,south,1,0,1,0,0,test
P01203,2023-11,32,21,73.5,6840.2,center,1,0,4,0,0,test
P01203,2023-12,32,22,65.27,6823.99,center,1,0,4,0,0,test
P01204,2023-11,58,36,111.27,11411.73,south,1,0,0,0,0,test
P01204,2023-12,58,37,117.45,11380.97,south,1,0,0,0,0,test
P01205,2023-11,26,119,166.66,20443.89,coastal,1,0,0,0,0,test
P01205,2023-12,26,120,175.84,20405.3,coastal,1,0,0,0,0,test
P01206,2023-11,24,127,44.67,5265.1,north,0,0,2,0,0,test
P01206,2023-12,24,128,50.03,5239.82,north,0,0,2,0,0,test
P01207,2023-11,53,115,76.3,7845.64,coastal,0,0,0,0,0,test
P01207,2023-12,53,116,68.18,7790.49,coastal,0,0,0,0,0,test
P01208,2023-11,69,48,119.11,10258.76,north,0,0,0,0,0,test
P01208,2023-12,69,49,120.01,10226.57,north,0,0,0,0,0,test
P01209,2023-11,56,81,166.39,16137.4,coastal,0,0,1,0,0,test
P01209,2023-12,56,82,178.69,16134.92,coastal,0,0,1,0,0,test
P01210,2023-11,26,122,101.99,9659.67,coastal,0,1,1,0,0,test
P01210,2023-12,26,123,82.77,9483.2,coastal,0,1,1,1,1,test
P01211,2023-11,70,104,151.41,12143.99,center,0,0,2,0,0,test
P01211,2023-12,70,105,162.67,12368.36,center,0,0,2,0,0,test
P01212,2023-11,32,12,175.46,20765.3,north,0,0,0,0,0,test
P01212,2023-12,32,13,193.7,20948.51,north,0,0,0,0,0,test
P01213,2023-11,62,44,61.59,5203.71,center,0,1,0,0,0,test
P01213,2023-12,62,45,69.32,5229.53,center,0,1,0,0,0,test
P01214,2023-11,72,96,116.44,8638.1,coastal,0,1,3,0,0,test
P01214,2023-12,72,97,119.86,8496.57,coastal,0,1,3,0,0,test
P01215,2023-11,60,69,62.98,6851.84,center,1,0,0,0,0,test
P01215,2023-12,60,70,67.72,6838.02,center,1,0,0,0,0,test
P01216,2023-11,73,107,61.18,5008.86,north,0,0,1,0,0,test
P01216,2023-12,73,108,59.31,5124.64,north,0,0,1,0,0,test
P01217,2023-11,71,76,136.54,12356.71,center,1,0,1,0,0,test
P01217,2023-12,71,77,137.29,12247.85,center,1,0,1,0,0,test
P01218,2023-11,42,93,141.62,14138.26,center,0,0,0,0,0,test
P01218,2023-12,42,94,136.26,14145.54,center,0,0,0,0,0,test
P01219,2023-11,74,129,65.3,5438.19,center,0,0,1,0,0,test
P01219,2023-12,74,130,63.88,5453.91,center,0,0,1,0,0,test
P01220,2023-11,53,67,118.01,10257.92,center,1,1,0,0,0,test
P01220,2023-12,53,68,105.92,10414.06,center,1,1,0,0,0,test
P01221,2023-11,45,115,55.63,4991.38,north,0,1,0,0,0,test
P01221,2023-12,45,116,52.35,5108.22,north,0,1,0,0,0,test
P01222,2023-11,55,41,91.65,7573.26,center,0,1,0,0,0,test
P01222,2023-12,55,42,96.77,7442.58,center,0,1,0,0,0,test
P01223,2023-11,32,103,82.99,10414.41,north,0,0,1,0,0,test
P01223,2023-12,32,104,99.22,10512.48,north,0,0,1,0,0,test
P01224,2023-11,67,123,178.85,13332.5,north,0,1,0,0,1,test
P01224,2023-12,67,124,146.21,13349.6,north,0,1,0,0,0,test
P01225,2023-11,48,87,226.56,17385.19,center,0,1,3,0,0,test
P01225,2023-12,48,88,201.23,17577.24,center,0,1,3,0,1,test
P01226,2023-11,60,113,127.58,12277.6,center,1,0,0,0,0,test
P01226,2023-12,60,114,120.19,12348.62,center,1,0,0,0,0,test
P01227,2023-11,70,83,115.54,8908.21,coastal,1,1,0,0,0,test
P01227,2023-12,70,84,109.21,8927.13,coastal,1,1,0,0,0,test
P01228,2023-11,71,42,93.06,7755.2,center,0,0,3,0,0,test
P01228,2023-12,71,43,108.51,7773.08,center,0,0,3,0,0,test
P01229,2023-11,24,59,59.43,7272.49,north,1,0,0,0,0,test
P01229,2023-12,24,60,65.29,7283.16,north,1,0,0,0,0,test
P01230,2023-11,66,17,103.97,9364.17,coastal,0,0,2,0,0,test
P01230,2023-12,66,18,108.92,9196.02,coastal,0,0,2,0,0,test
P01231,2023-11,63,58,128.95,11231.77,south,0,0,2,0,0,test
P01231,2023-12,63,59,142.11,11324.72,south,0,0,2,0,0,test
P01232,2023-11,74,122,248.99,19312.58,center,1,0,3,0,0,test
P01232,2023-12,74,123,229.48,18941.97,center,1,0,3,0,0,test
P01233,2023-11,64,107,49.35,4736.01,center,0,0,0,0,0,test
P01233,2023-12,64,108,51.82,4727.66,center,0,0,0,0,0,test
P01234,2023-11,26,130,94.74,11373.6,south,1,0,0,0,0,test
P01234,2023-12,26,131,84.42,11369.23,south,1,0,0,0,0,test
P01235,2023-11,46,44,69.12,8224.89,center,1,0,0,0,1,test
P01235,2023-12,46,45,77.9,8281.39,center,1,0,0,0,0,test
P01236,2023-11,55,123,52.9,4980.36,coastal,0,0,0,0,0,test
P01236,2023-12,55,124,46.05,4951.21,coastal,0,0,0,0,0,test
P01237,2023-11,49,79,85.41,6651.08,center,0,1,1,0,0,test
P01237,2023-12,49,80,72.98,6517.29,center,0,1,1,0,0,test
P01238,2023-11,46,70,192.9,17019.31,north,0,0,2,0,0,test
P01238,2023-12,46,71,168.34,16621.03,north,0,0,2,0,0,test
P01239,2023-11,49,43,94.36,8320.76,north,0,1,0,0,1,test
P01239,2023-12,49,44,103.38,8388.1,north,0,1,0,0,0,test
P01240,2023-11,66,119,168.05,15517.26,coastal,1,0,0,0,0,test
P01240,2023-12,66,120,180.55,15560.57,coastal,1,0,0,0,0,test
P01241,2023-11,65,127,61.45,5834.58,coastal,0,0,1,0,0,test
P01241,2023-12,65,128,61.52,5877.04,coastal,0,0,1,0,0,test
P01242,2023-11,71,78,186.37,15281.78,north,0,1,1,0,0,test
P01242,2023-12,71,79,192.31,15451.9,north,0,1,1,0,0,test
P01243,2023-11,71,125,91.95,7449.73,south,0,0,1,0,0,test
P01243,2023-12,71,126,87.18,7435.35,south,0,0,1,0,0,test
P01244,2023-11,72,24,79.8,7525.8,center,1,0,0,0,0,test
P01244,2023-12,72,25,83.45,7412.91,center,1,0,0,0,0,test
P01245,2023-11,28,93,99.04,10214.77,south,0,0,1,0,0,test
P01245,2023-12,28,94,82.63,10116.02,south,0,0,1,0,0,test
P01246,2023-11,57,20,104.3,8760.54,coastal,0,1,0,0,0,test
P01246,2023-12,57,21,115.79,8652.94,coastal,0,1,0,1,1,test
P01247,2023-11,35,73,134.17,13719.83,center,1,0,1,0,0,test
P01247,2023-12,35,74,113.07,13866.84,center,1,0,1,0,0,test
P01248,2023-11,53,20,95.69,8974.79,coastal,0,0,2,0,0,test
P01248,2023-12,53,21,97.69,8920.1,coastal,0,0,2,0,0,test
P01249,2023-11,73,127,71.3,6426.8,coastal,1,0,1,0,0,test
P01249,2023-12,73,128,75.83,6518.88,coastal,1,0,1,0,0,test
P01250,2023-11,71,78,188.74,15722.6,south,0,0,0,0,1,test
P01250,2023-12,71,79,191.97,15811.85,south,0,0,0,0,0,test
P01251,2023-11,30,39,188.0,19454.21,coastal,0,0,1,1,1,test
P01251,2023-12,30,40,165.03,19292.7,coastal,0,0,1,1,1,test
P01252,2023-11,25,70,106.87,13867.2,north,1,0,0,0,0,test
P01252,2023-12,25,71,109.57,14046.59,north,1,0,0,0,0,test
P01253,2023-11,65,125,226.85,19919.31,coastal,0,0,0,1,1,test
P01253,2023-12,65,126,220.93,19956.21,coastal,0,0,0,1,1,test
P01254,2023-11,28,103,78.78,7670.11,center,0,0,2,0,0,test
P01254,2023-12,28,104,69.56,7591.36,center,0,0,2,0,0,test
P01255,2023-11,47,111,108.94,12056.81,south,0,0,1,0,0,test
P01255,2023-12,47,112,121.4,12162.32,south,0,0,1,0,0,test
P01256,2023-11,28,78,107.06,10231.75,coastal,0,1,0,0,0,test
P01256,2023-12,28,79,115.73,10270.08,coastal,0,1,0,0,0,test
P01257,2023-11,28,104,71.55,8048.76,north,0,0,1,0,0,test
P01257,2023-12,28,105,72.77,8031.95,north,0,0,1,0,0,test
P01258,2023-11,30,17,55.2,6009.04,center,0,0,3,1,1,test
P01258,2023-12,30,18,58.57,6045.01,center,0,0,3,1,1,test
P01259,2023-11,51,97,104.21,11668.8,center,1,0,1,0,0,test
P01259,2023-12,51,98,131.92,11668.06,center,1,0,1,0,0,test
P01260,2023-11,67,114,153.34,13953.37,center,1,0,1,0,0,test
P01260,2023-12,67,115,136.98,13772.84,center,1,0,1,0,0,test
P01261,2023-11,39,43,79.21,7955.44,center,0,0,1,0,0,test
P01261,2023-12,39,44,73.21,8044.91,center,0,0,1,0,0,test
P01262,2023-11,30,46,46.43,5096.02,north,0,0,1,0,0,test
P01262,2023-12,30,47,49.34,5150.98,north,0,0,1,0,0,test
P01263,2023-11,37,10,128.26,14821.96,coastal,0,0,1,0,0,test
P01263,2023-12,37,11,146.36,14794.21,coastal,0,0,1,0,0,test
P01264,2023-11,25,92,148.95,16141.66,center,1,0,2,0,0,test
P01264,2023-12,25,93,141.73,16203.39,center,1,0,2,0,0,test
P01265,2023-11,45,87,107.66,10827.35,south,0,0,2,0,0,test
P01265,2023-12,45,88,107.42,10719.99,south,0,0,2,0,0,test
P01266,2023-11,23,51,136.44,15992.66,center,0,0,1,0,0,test
P01266,2023-12,23,52,157.02,16079.26,center,0,0,1,0,0,test
P01267,2023-11,62,91,139.02,13325.07,center,0,0,0,0,0,test
P01267,2023-12,62,92,146.24,13317.92,center,0,0,0,0,0,test
P01268,2023-11,35,82,148.94,14731.4,center,0,0,3,0,0,test
P01268,2023-12,35,83,147.72,14936.67,center,0,0,3,0,0,test
P01269,2023-11,52,71,114.09,9690.43,south,0,1,0,1,1,test
P01269,2023-12,52,72,112.75,9580.11,south,0,1,0,1,1,test
P01270,2023-11,57,72,81.5,8203.33,coastal,0,0,1,0,0,test
P01270,2023-12,57,73,91.06,8098.6,coastal,0,0,1,0,0,test
P01271,2023-11,34,32,66.9,8676.75,north,0,0,0,0,0,test
P01271,2023-12,34,33,73.92,8672.72,north,0,0,0,0,0,test
P01272,2023-11,61,120,67.33,6736.7,center,1,0,0,0,0,test
P01272,2023-12,61,121,62.48,6667.82,center,1,0,0,0,0,test
P01273,2023-11,26,24,65.13,6971.75,center,1,0,0,0,0,test
P01273,2023-12,26,25,52.91,6849.48,center,1,0,0,0,0,test
P01274,2023-11,33,122,66.91,6665.44,center,0,1,0,0,0,test
P01274,2023-12,33,123,64.87,6756.82,center,0,1,0,0,0,test
P01275,2023-11,45,118,120.02,12822.03,center,0,0,0,0,0,test
P01275,2023-12,45,119,114.72,12867.21,center,0,0,0,0,0,test
P01276,2023-11,54,110,107.79,9977.08,south,0,0,1,1,1,test
P01276,2023-12,54,111,110.56,9772.03,south,0,0,1,0,0,test
P01277,2023-11,46,53,156.84,14680.65,north,1,0,2,0,0,test
P01277,2023-12,46,54,145.3,14569.43,north,1,0,2,0,0,test
P01278,2023-11,59,85,87.42,7704.27,center,0,0,0,1,1,test
P01278,2023-12,59,86,76.64,7780.22,center,0,0,0,0,0,test
P01279,2023-11,55,108,93.73,7991.73,south,0,1,1,0,0,test
P01279,2023-12,55,109,102.5,8104.12,south,0,1,1,0,0,test
P01280,2023-11,66,58,144.47,12126.41,center,1,0,3,0,0,test
P01280,2023-12,66,59,141.75,12109.15,center,1,0,3,0,0,test
P01281,2023-11,48,64,134.11,14675.78,north,0,0,0,1,1,test
P01281,2023-12,48,65,129.63,14621.5,north,0,0,0,0,0,test
P01282,2023-11,63,110,114.07,7937.73,north,0,1,1,0,0,test
P01282,2023-12,63,111,104.43,7876.37,north,0,1,1,0,0,test
P01283,2023-11,68,61,108.65,10448.39,center,0,0,1,0,0,test
P01283,2023-12,68,62,124.37,10540.58,center,0,0,1,0,0,test
P01284,2023-11,57,16,97.9,10504.19,coastal,1,0,0,0,0,test
P01284,2023-12,57,17,103.5,10418.6,coastal,1,0,0,0,0,test
P01285,2023-11,41,90,175.08,21072.24,south,1,0,0,0,0,test
P01285,2023-12,41,91,181.7,21379.43,south,1,0,0,0,0,test
P01286,2023-11,68,79,227.75,21325.43,coastal,0,0,0,0,0,test
P01286,2023-12,68,80,241.05,21799.06,coastal,0,0,0,0,0,test
P01287,2023-11,40,15,145.07,14057.12,south,0,1,2,0,0,test
P01287,2023-12,40,16,170.43,14063.56,south,0,1,2,0,0,test
P01288,2023-11,64,124,110.83,10416.23,center,1,0,0,0,0,test
P01288,2023-12,64,125,106.58,10501.31,center,1,0,0,0,0,test
P01289,2023-11,57,19,82.0,7562.19,center,0,0,0,0,0,test
P01289,2023-12,57,20,84.42,7701.12,center,0,0,0,0,0,test
P01290,2023-11,52,95,116.42,10755.98,center,0,0,0,0,0,test
P01290,2023-12,52,96,112.99,10829.19,center,0,0,0,0,1,test
P01291,2023-11,53,69,269.76,26119.12,south,1,0,1,0,0,test
P01291,2023-12,53,70,253.75,26192.01,south,1,0,1,0,0,test
P01292,2023-11,25,72,76.16,8858.02,center,0,0,0,0,0,test
P01292,2023-12,25,73,74.67,8871.64,center,0,0,0,0,0,test
P01293,2023-11,71,20,192.1,16488.78,center,1,0,0,0,0,test
P01293,2023-12,71,21,194.83,16127.86,center,1,0,0,0,0,test
P01294,2023-11,44,127,77.89,7968.58,coastal,0,0,1,0,0,test
P01294,2023-12,44,128,82.3,7971.36,coastal,0,0,1,0,0,test
P01295,2023-11,50,52,65.13,5809.59,north,0,1,1,0,0,test
P01295,2023-12,50,53,65.95,5823.55,north,0,1,1,0,0,test
P01296,2023-11,58,43,117.27,9335.99,north,1,1,1,1,1,test
P01296,2023-12,58,44,106.19,9523.35,north,1,1,1,1,1,test
P01297,2023-11,72,120,526.96,44401.4,north,0,0,1,0,0,test
P01297,2023-12,72,121,524.86,44540.58,north,0,0,1,0,0,test
P01298,2023-11,30,84,93.08,10475.1,north,0,0,2,0,0,test
P01298,2023-12,30,85,102.21,10424.46,north,0,0,2,0,0,test
P01299,2023-11,23,49,148.68,19261.73,south,1,0,0,0,0,test
P01299,2023-12,23,50,181.86,19310.63,south,1,0,0,0,0,test
P01300,2023-11,38,108,47.61,5524.54,north,1,0,0,0,0,test
P01300,2023-12,38,109,47.94,5503.28,north,1,0,0,1,1,test
P01301,2023-11,60,90,147.25,11588.24,north,0,1,0,0,0,test
P01301,2023-12,60,91,147.3,11635.38,north,0,1,0,0,0,test
P01302,2023-11,58,46,213.23,17820.44,center,0,0,3,0,0,test
P01302,2023-12,58,47,210.66,17869.83,center,0,0,3,0,0,test
P01303,2023-11,74,11,133.72,9147.17,north,0,1,0,0,0,test
P01303,2023-12,74,12,119.48,9164.61,north,0,1,0,0,0,test
P01304,2023-11,32,29,91.88,12322.43,center,1,0,0,0,0,test
P01304,2023-12,32,30,96.94,12252.4,center,1,0,0,0,0,test
P01305,2023-11,30,103,55.56,6728.27,center,0,0,1,0,0,test
P01305,2023-12,30,104,55.54,6660.66,center,0,0,1,0,0,test
P01306,2023-11,61,12,117.94,10195.82,center,0,0,1,0,0,test
P01306,2023-12,61,13,113.76,10168.7,center,0,0,1,0,0,test
P01307,2023-11,62,52,53.93,4827.61,center,0,0,1,0,0,test
P01307,2023-12,62,53,53.17,4843.0,center,0,0,1,0,0,test
P01308,2023-11,67,20,136.01,12009.24,coastal,0,0,1,0,0,test
P01308,2023-12,67,21,133.3,12140.55,coastal,0,0,1,0,0,test
P01309,2023-11,59,37,266.15,21149.95,center,0,1,0,0,0,test
P01309,2023-12,59,38,237.97,21376.53,center,0,1,0,0,0,test
P01310,2023-11,38,62,135.81,14041.85,center,0,0,0,0,0,test
P01310,2023-12,38,63,121.39,14039.21,center,0,0,0,0,0,test
P01311,2023-11,41,59,325.46,37958.71,south,1,0,1,0,0,test
P01311,2023-12,41,60,306.48,38053.02,south,1,0,1,0,0,test
P01312,2023-11,43,69,316.63,26581.58,north,0,1,2,0,0,test
P01312,2023-12,43,70,301.18,26541.02,north,0,1,2,0,0,test
P01313,2023-11,45,56,211.38,22485.99,south,0,0,0,0,0,test
P01313,2023-12,45,57,186.78,22227.22,south,0,0,0,0,0,test
P01314,2023-11,26,11,133.58,14754.15,coastal,1,0,0,0,0,test
P01314,2023-12,26,12,128.22,14844.15,coastal,1,0,0,0,0,test
P01315,2023-11,66,18,206.47,16140.85,coastal,0,0,1,0,0,test
P01315,2023-12,66,19,185.32,16548.44,coastal,0,0,1,0,0,test
P01316,2023-11,67,96,123.23,11492.97,coastal,1,0,0,0,0,test
P01316,2023-12,67,97,113.79,11472.74,coastal,1,0,0,0,0,test
P01317,2023-11,59,56,102.79,9990.25,center,1,0,1,0,0,test
P01317,2023-12,59,57,113.44,9907.97,center,1,0,1,0,0,test
P01318,2023-11,22,33,110.63,11156.63,north,1,1,1,0,0,test
P01318,2023-12,22,34,118.94,11211.31,north,1,1,1,0,0,test
P01319,2023-11,53,90,192.95,20050.19,coastal,0,0,0,0,0,test
P01319,2023-12,53,91,188.7,19920.87,coastal,0,0,0,0,0,test
