policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01979,2023-11,21,65,183.51,30987.53,north,0,1,1,1,1,test
P01238,2023-12,26,30,118.92,30438.6,central,0,0,1,0,0,test
P00181,2023-11,81,38,317.26,62755.51,north,0,0,2,1,1,test
P00424,2023-12,57,61,140.26,29675.34,central,1,0,0,0,0,test
P01005,2023-12,26,53,20.02,5000.0,coastal,1,0,1,0,0,test
P00468,2023-12,58,45,96.14,19833.26,coastal,1,0,0,0,0,test
P01154,2023-11,79,59,43.27,12420.48,north,1,0,0,0,0,test
P00748,2023-11,39,33,62.01,12149.37,central,0,1,0,0,0,test
P00839,2023-12,18,41,233.64,52370.26,north,0,0,1,1,0,test
P01456,2023-11,22,24,590.99,154145.89,central,1,0,0,1,1,test
P01086,2023-11,75,18,209.65,29173.49,coastal,0,1,1,1,1,test
P00676,2023-12,67,46,61.26,9569.17,south,0,1,1,0,0,test
P01363,2023-12,41,46,464.75,92377.18,central,0,0,0,0,0,test
P00142,2023-11,32,25,59.55,15422.97,north,1,0,1,1,1,test
P01701,2023-12,36,27,96.36,21039.61,central,0,0,1,1,1,test
P01248,2023-11,49,61,44.31,8126.73,central,1,1,0,1,1,test
P01624,2023-11,19,24,22.01,5000.0,south,0,0,0,0,0,test
P01384,2023-11,78,68,416.05,78954.7,coastal,1,0,1,0,0,test
P00956,2023-12,59,70,144.33,28808.96,south,0,0,0,1,1,test
P01180,2023-11,19,17,42.57,9795.8,south,0,0,3,1,1,test
P00495,2023-11,37,67,339.92,55809.37,central,1,1,0,1,0,test
P00253,2023-11,30,16,201.06,61220.81,coastal,1,0,0,1,1,test
P00643,2023-11,76,24,539.28,101956.56,central,0,1,0,0,0,test
P01827,2023-12,25,31,21.23,6148.39,central,1,0,1,0,0,test
P01559,2023-12,85,30,129.33,15143.67,central,1,1,3,1,1,test
P01969,2023-11,75,64,133.71,33598.3,central,1,0,2,0,0,test
P01671,2023-11,69,48,153.45,39807.17,central,1,0,1,1,1,test
P00615,2023-11,64,65,331.59,94617.82,north,0,0,2,1,1,test
P00031,2023-11,48,25,58.47,11662.44,central,0,0,0,0,0,test
P01596,2023-11,29,21,57.95,10409.56,south,0,0,0,0,0,test
P01717,2023-12,61,55,23.0,5000.0,central,1,0,1,1,0,test
P01255,2023-11,62,12,193.09,33937.11,south,0,1,0,1,1,test
P00270,2023-11,58,35,35.27,6189.58,central,1,0,0,0,0,test
P01572,2023-11,42,64,84.88,17870.84,central,0,0,1,0,0,test
P01038,2023-12,18,30,51.81,12294.08,coastal,0,0,1,1,1,test
P01318,2023-12,58,65,321.4,85140.4,north,0,0,0,1,0,test
P01529,2023-12,19,44,362.58,112066.32,north,1,0,0,1,1,test
P01372,2023-12,41,63,90.94,15538.82,central,1,0,2,1,1,test
P01925,2023-12,42,66,320.26,88296.95,coastal,1,0,0,0,1,test
P00120,2023-12,25,16,60.96,13810.39,south,1,0,2,1,1,test
P00920,2023-12,61,23,97.62,18154.06,south,1,0,0,0,0,test
P01606,2023-11,78,30,62.43,12411.44,coastal,1,0,1,0,0,test
P01589,2023-11,76,29,82.94,18504.53,central,0,1,1,0,0,test
P00548,2023-11,58,12,57.68,10542.77,north,0,0,5,1,1,test
P00401,2023-12,85,30,49.09,12587.13,central,1,0,1,0,0,test
P00511,2023-12,85,64,34.21,8227.29,coastal,0,0,0,0,0,test
P01715,2023-12,61,42,345.68,111150.58,south,0,0,2,1,1,test
P01134,2023-11,69,51,205.09,44427.9,south,1,0,0,1,1,test
P01898,2023-12,77,48,145.53,38619.78,coastal,1,0,1,1,0,test
P00153,2023-11,80,55,160.13,47938.81,coastal,1,0,2,0,0,test
P01341,2023-12,54,52,38.36,10570.31,coastal,1,1,2,0,0,test
P01554,2023-12,60,19,108.81,16499.26,south,0,0,1,1,1,test
P01226,2023-12,83,17,50.3,9626.33,coastal,0,0,1,0,0,test
P01546,2023-11,58,29,298.97,47820.96,central,1,1,0,0,1,test
P00519,2023-12,50,70,172.02,39125.22,coastal,1,0,0,1,1,test
P01308,2023-12,34,62,100.56,14584.98,central,1,1,0,0,0,test
P01555,2023-12,49,15,69.5,16292.38,coastal,1,0,1,1,0,test
P00518,2023-11,22,54,93.24,16831.35,south,1,0,0,0,0,test
P01848,2023-12,54,50,360.34,84346.26,coastal,0,0,0,0,0,test
P01851,2023-11,23,31,312.6,56048.99,central,1,1,0,0,0,test
P00666,2023-11,65,59,182.98,48730.19,south,1,0,1,1,0,test
P00482,2023-12,74,41,56.59,13321.15,coastal,0,0,0,0,0,test
P00451,2023-12,83,51,26.88,7273.05,north,0,0,2,0,0,test
P00046,2023-11,84,40,41.0,5694.0,central,0,1,4,0,0,test
P01217,2023-12,52,59,117.59,28666.9,coastal,0,0,0,1,1,test
P01890,2023-12,48,57,76.93,16643.51,coastal,0,0,3,0,0,test
P00175,2023-11,65,38,50.85,8980.51,central,0,0,0,0,0,test
P00306,2023-12,27,40,132.84,24240.95,south,1,0,0,0,0,test
P01535,2023-12,73,23,554.8,107791.92,south,1,0,0,1,1,test
P00002,2023-11,70,31,24.06,5000.0,central,0,0,2,0,0,test
P01493,2023-11,19,26,31.7,6300.82,coastal,0,1,0,0,0,test
P01861,2023-11,68,15,56.88,13627.09,central,1,0,0,0,0,test
P00238,2023-12,47,57,303.1,56019.63,central,1,0,0,1,1,test
P00249,2023-11,71,57,80.81,14953.6,south,0,0,0,1,1,test
P01156,2023-12,57,24,96.42,25585.48,south,1,0,0,0,0,test
P01378,2023-11,69,66,45.29,12452.94,central,1,1,3,0,0,test
P01682,2023-11,18,32,64.64,16989.91,south,1,1,0,0,0,test
P00605,2023-11,74,30,112.07,21140.38,coastal,0,0,1,1,1,test
P01750,2023-11,66,23,74.85,20511.14,coastal,1,0,1,0,0,test
P01227,2023-11,25,66,163.56,28406.1,north,0,0,0,1,1,test
P00551,2023-12,72,31,52.45,10341.44,coastal,0,0,4,0,0,test
P01003,2023-12,55,42,48.13,13295.69,south,0,0,0,0,0,test
P01146,2023-11,50,69,83.53,21248.39,south,1,0,1,0,0,test
P01336,2023-11,85,55,290.24,63717.16,central,1,0,3,1,0,test
P01624,2023-12,19,25,22.01,5000.0,south,0,0,0,1,1,test
P01158,2023-11,75,20,52.14,13146.68,coastal,1,0,0,0,0,test
P00422,2023-11,65,25,52.84,13509.89,central,1,0,2,0,0,test
P01201,2023-11,77,14,28.08,6974.62,coastal,1,0,0,0,0,test
P00798,2023-11,49,50,61.95,13316.65,coastal,0,1,0,1,0,test
P01009,2023-11,67,25,119.46,21612.92,coastal,1,1,4,0,0,test
P00806,2023-11,71,61,73.18,18047.41,central,1,0,3,0,0,test
P00801,2023-12,18,70,104.75,22218.78,central,1,0,1,0,0,test
P00092,2023-12,72,33,69.39,16975.55,central,0,0,0,1,1,test
P00370,2023-12,70,33,46.03,10450.8,central,1,0,1,0,0,test
P00391,2023-11,68,24,76.13,20587.7,south,1,0,1,0,0,test
P00130,2023-11,61,53,40.75,9215.66,south,0,1,0,0,0,test
P01281,2023-12,68,17,241.6,39229.35,central,1,0,1,1,1,test
P01326,2023-12,30,29,131.77,23594.64,south,0,0,0,1,1,test
P00198,2023-11,26,54,114.78,24932.96,central,1,0,2,0,0,test
P01050,2023-11,26,64,124.34,28947.18,central,0,0,0,0,0,test
P01094,2023-11,44,25,21.91,5000.0,coastal,1,0,0,0,0,test
P01911,2023-12,23,32,99.01,26149.87,north,1,0,1,1,0,test
P01385,2023-12,44,71,150.22,24406.0,coastal,0,0,1,1,1,test
P01668,2023-12,64,34,166.59,36253.41,coastal,1,0,0,0,0,test
P01723,2023-11,62,53,78.45,23244.54,central,1,0,0,1,1,test
P00705,2023-11,26,65,126.2,28208.9,central,1,0,0,1,0,test
P00850,2023-11,59,14,101.3,20994.11,north,1,1,0,0,0,test
P00144,2023-11,45,66,396.61,108305.48,north,1,1,0,0,0,test
P00197,2023-11,41,30,123.13,30936.94,coastal,0,0,0,0,0,test
P01213,2023-11,49,35,92.02,21824.01,south,1,0,1,0,0,test
P00265,2023-12,85,20,103.03,25231.18,central,1,0,2,0,0,test
P00384,2023-12,34,14,43.07,7000.94,south,0,0,0,0,0,test
P01657,2023-12,75,41,118.9,25318.6,central,0,0,0,0,0,test
P00352,2023-12,21,17,30.36,5000.0,north,1,0,0,0,0,test
P00089,2023-12,70,20,41.24,7138.8,central,1,1,0,0,0,test
P00615,2023-12,64,66,331.59,94617.82,north,0,0,2,0,0,test
P00514,2023-11,73,69,167.51,34145.14,north,0,0,4,0,0,test
P01488,2023-11,18,30,29.84,10381.67,north,1,0,0,1,1,test
P00821,2023-11,19,54,41.24,10990.17,south,0,0,2,1,1,test
P01476,2023-11,38,65,113.66,29223.11,coastal,0,0,1,1,1,test
P00753,2023-12,23,35,64.49,18152.2,south,1,0,1,0,0,test
P00570,2023-12,56,20,368.04,82767.52,central,1,1,2,1,0,test
P00682,2023-12,27,32,62.22,20279.47,north,1,0,0,1,1,test
P00351,2023-12,54,46,86.1,13015.0,north,1,1,0,0,0,test
P01515,2023-12,34,23,60.9,15592.85,coastal,1,0,2,0,0,test
P00293,2023-12,82,60,67.45,12125.65,central,0,1,0,0,0,test
P01016,2023-11,74,27,44.16,11806.3,central,1,0,0,0,0,test
P00563,2023-12,51,65,294.86,53108.1,south,0,0,0,1,1,test
P00202,2023-12,79,12,182.39,41712.86,central,0,0,1,0,0,test
P00221,2023-11,26,17,62.61,13896.68,coastal,1,0,0,0,1,test
P00266,2023-11,57,13,58.48,12569.38,north,1,0,1,0,0,test
P00691,2023-11,85,67,67.13,17760.1,north,1,0,0,0,0,test
P00281,2023-11,36,70,54.26,11046.97,central,0,1,0,0,0,test
P01908,2023-12,28,70,94.99,20388.65,coastal,1,1,1,0,0,test
P00088,2023-11,39,22,28.75,5030.18,north,1,0,2,0,0,test
P01487,2023-12,29,31,219.73,47226.82,north,0,0,0,1,0,test
P01012,2023-12,72,49,42.24,7989.25,coastal,1,0,3,0,0,test
P01121,2023-12,18,33,67.72,16541.59,coastal,0,0,3,1,1,test
P00062,2023-12,68,42,20.7,5060.63,central,1,0,1,0,0,test
P00333,2023-11,39,69,55.8,13819.47,central,1,0,0,1,0,test
P00888,2023-11,31,13,82.96,21025.98,coastal,0,0,0,0,0,test
P00458,2023-11,61,12,75.26,17821.85,central,0,0,1,1,0,test
P01467,2023-12,61,63,105.79,17188.89,north,1,0,0,1,1,test
P01248,2023-12,49,62,44.31,8126.73,central,1,1,0,0,0,test
P00598,2023-11,71,21,208.53,51166.84,coastal,0,0,1,1,1,test
P01109,2023-11,81,23,28.29,5792.02,central,0,0,0,0,0,test
P00753,2023-11,23,34,64.49,18152.2,south,1,0,1,1,0,test
P00310,2023-11,25,52,49.73,12512.52,south,1,0,1,0,0,test
P01116,2023-12,51,22,59.15,13812.68,south,1,0,1,1,0,test
P00242,2023-11,57,16,110.79,25421.98,central,0,0,1,1,1,test
P01295,2023-12,82,17,75.02,15060.04,coastal,0,0,1,1,1,test
P00065,2023-12,45,45,428.8,84083.96,central,1,1,2,0,0,test
P01700,2023-11,83,63,25.51,5000.0,south,0,0,2,0,0,test
P00286,2023-12,81,20,115.16,24392.62,south,0,0,3,0,0,test
P01278,2023-11,70,68,29.62,6313.85,coastal,0,0,1,0,0,test
P00302,2023-11,74,23,150.79,30671.16,central,1,0,0,0,0,test
P00355,2023-12,83,57,85.65,18960.42,south,1,1,2,0,0,test
P01768,2023-12,49,43,131.55,27642.49,central,0,0,0,1,0,test
P01859,2023-12,53,25,101.01,21980.67,north,1,0,1,1,1,test
P01834,2023-12,22,56,138.17,29632.88,north,0,1,0,0,0,test
P00532,2023-11,29,36,57.28,13005.17,coastal,1,1,1,1,1,test
P00791,2023-12,24,41,65.4,10909.61,north,1,1,2,1,1,test
P00351,2023-11,54,45,86.1,13015.0,north,1,1,0,1,1,test
P01276,2023-12,66,43,44.58,11696.13,coastal,1,0,0,0,0,test
P00160,2023-11,71,62,23.9,5698.38,north,1,0,0,1,1,test
P00604,2023-11,27,36,104.1,21648.09,north,1,1,1,1,1,test
P00750,2023-11,28,43,182.98,31950.74,central,1,1,3,1,1,test
P00993,2023-11,31,50,74.78,15212.1,central,1,1,1,0,0,test
P00405,2023-12,51,65,96.46,21254.53,coastal,0,0,0,1,1,test
P01786,2023-11,34,50,165.87,32073.48,central,0,0,0,0,1,test
P01849,2023-11,53,45,18.43,5000.0,north,1,0,1,0,0,test
P00636,2023-11,64,59,154.37,33441.32,central,1,0,0,1,1,test
P00102,2023-11,31,64,143.06,41918.15,central,1,0,1,0,0,test
P01315,2023-11,79,12,56.31,15625.96,central,1,0,2,0,0,test
P01577,2023-12,55,68,59.61,11550.57,central,0,0,1,1,1,test
P01499,2023-12,49,53,103.26,24110.16,north,0,0,1,0,0,test
P01732,2023-11,79,27,172.0,35882.78,coastal,0,0,0,0,0,test
P00606,2023-12,54,38,18.56,5000.0,coastal,1,0,1,0,0,test
P00105,2023-12,72,15,272.16,58252.86,coastal,0,1,0,1,1,test
P01921,2023-11,44,45,109.0,23687.76,south,1,0,1,1,1,test
P01193,2023-12,29,53,150.65,36036.94,north,0,0,1,1,1,test
P01573,2023-12,67,64,62.22,15996.1,north,1,0,2,0,0,test
P01953,2023-12,22,12,113.9,23183.81,coastal,1,0,1,1,1,test
P01325,2023-11,76,42,178.74,42309.32,coastal,1,0,2,0,0,test
P00796,2023-12,38,37,42.08,9667.65,coastal,0,0,1,0,0,test
P01183,2023-12,64,48,40.34,8334.89,north,0,1,1,0,0,test
P01682,2023-12,18,33,64.64,16989.91,south,1,1,0,1,0,test
P01747,2023-11,85,68,90.59,19401.22,coastal,1,0,2,1,1,test
P01943,2023-12,77,37,143.46,41319.66,north,0,0,1,1,0,test
P00375,2023-11,78,64,31.75,8100.75,south,1,0,1,0,0,test
P00550,2023-11,64,54,231.71,35258.94,coastal,0,0,4,0,0,test
P00918,2023-11,71,22,52.34,11632.96,north,1,0,0,0,0,test
P00673,2023-11,61,14,69.72,13029.88,north,1,0,0,0,0,test
P00788,2023-12,64,49,171.65,28197.19,central,1,1,3,1,1,test
P00503,2023-12,83,40,135.33,33674.65,central,1,0,0,0,0,test
P00884,2023-11,28,29,32.71,5000.0,north,1,1,2,0,0,test
P01097,2023-12,74,23,41.0,10025.29,coastal,0,0,0,0,0,test
P00948,2023-12,27,39,167.95,27472.53,south,1,0,0,0,0,test
P01680,2023-11,52,44,24.81,5000.0,central,0,0,0,0,1,test
P01182,2023-11,81,22,107.93,21620.54,south,1,0,2,0,0,test
P01778,2023-12,29,14,89.55,23633.73,central,1,0,1,1,1,test
P00605,2023-12,74,31,112.07,21140.38,coastal,0,0,1,1,1,test
P01876,2023-12,26,62,60.76,14404.56,coastal,0,0,2,0,0,test
P01404,2023-12,39,33,72.12,17340.94,south,1,0,2,0,0,test
P01200,2023-11,60,34,87.61,11893.67,central,1,1,0,1,1,test
P01491,2023-11,36,19,70.23,14185.28,south,1,0,1,1,1,test
P01203,2023-12,84,51,71.32,13942.91,south,1,0,0,1,1,test
P00637,2023-11,34,36,483.09,81732.49,central,0,0,1,1,1,test
P01981,2023-12,62,45,33.32,6780.16,central,0,1,1,1,1,test
P01379,2023-11,52,16,105.63,18736.61,coastal,0,0,0,1,1,test
P00885,2023-11,73,40,81.64,22455.37,central,0,0,0,0,0,test
P00885,2023-12,73,41,81.64,22455.37,central,0,0,0,0,0,test
P00258,2023-12,25,35,211.88,58411.94,north,1,0,2,0,0,test
P00764,2023-11,81,22,58.51,13363.62,coastal,1,1,2,0,0,test
P00654,2023-12,72,24,50.45,10193.77,coastal,1,0,1,1,1,test
P00621,2023-11,47,29,255.83,45897.5,coastal,0,0,1,1,1,test
P01447,2023-12,81,26,36.58,8414.77,coastal,1,0,1,0,0,test
P00859,2023-11,63,51,76.33,15713.42,coastal,0,0,1,1,1,test
P00703,2023-11,29,70,172.48,36832.46,central,0,0,1,1,0,test
P00388,2023-12,74,61,147.46,24480.92,coastal,0,0,0,1,1,test
P00953,2023-11,59,66,55.27,12789.94,north,0,0,2,0,0,test
P01894,2023-11,66,30,55.27,12127.26,central,1,0,2,0,0,test
P00689,2023-11,48,23,96.39,24198.55,central,0,0,0,0,0,test
P00977,2023-12,24,61,28.05,5532.91,central,1,0,0,1,1,test
P00693,2023-11,81,42,99.13,23797.72,coastal,1,0,0,0,0,test
P00810,2023-12,85,34,27.89,5868.46,coastal,0,0,1,0,0,test
P00005,2023-11,47,49,288.19,73259.31,central,1,0,1,1,1,test
P01626,2023-12,85,57,212.46,41693.83,central,0,1,0,1,0,test
P00980,2023-12,56,68,103.45,16843.34,coastal,0,0,1,1,1,test
P01345,2023-11,30,43,62.03,16392.09,north,0,0,1,0,0,test
P00848,2023-11,21,58,37.43,8913.85,central,0,0,0,0,0,test
P01129,2023-11,55,36,39.5,10615.79,coastal,0,0,1,0,1,test
P01993,2023-12,37,25,164.09,29192.39,coastal,0,1,0,0,0,test
P01362,2023-12,22,24,53.55,11865.45,coastal,1,0,0,0,0,test
P01888,2023-11,46,48,86.63,19972.1,south,0,0,0,0,0,test
P00892,2023-11,66,61,168.36,34534.07,north,0,0,1,1,1,test
P01540,2023-12,60,31,55.53,10149.36,central,1,0,0,0,0,test
P00338,2023-12,39,53,133.48,35528.57,central,0,0,1,0,0,test
P00460,2023-12,25,43,527.68,109079.71,central,0,0,0,0,0,test
P00919,2023-12,35,26,106.85,12741.88,central,0,1,0,0,0,test
P00994,2023-11,47,57,131.63,30737.63,coastal,1,1,1,0,0,test
P00768,2023-12,50,31,40.27,15639.34,coastal,1,0,0,0,0,test
P01237,2023-11,18,63,193.15,45845.96,coastal,1,0,0,1,0,test
P01382,2023-12,37,27,143.23,36315.46,coastal,1,1,1,1,0,test
P01216,2023-12,25,36,83.5,19341.34,coastal,1,0,0,1,1,test
P00120,2023-11,25,15,60.96,13810.39,south,1,0,2,1,1,test
P01574,2023-12,73,36,60.5,14265.13,north,1,0,0,0,1,test
P01831,2023-11,42,28,196.24,32746.67,coastal,0,0,0,1,1,test
P01954,2023-11,49,59,87.98,14596.52,south,0,0,1,0,0,test
P01738,2023-11,24,29,49.66,12836.36,central,1,0,0,1,1,test
P00677,2023-12,57,22,123.7,31853.23,north,1,0,1,0,0,test
P01794,2023-12,36,13,62.36,23066.84,south,0,0,2,1,0,test
P01099,2023-11,20,40,39.61,9003.98,coastal,0,0,0,0,0,test
P01991,2023-12,54,60,228.03,41361.33,north,1,0,1,1,1,test
P00224,2023-11,31,42,87.67,17642.86,central,0,0,0,1,0,test
P00256,2023-12,27,65,88.32,16336.95,south,0,1,0,0,0,test
P01307,2023-11,35,64,61.33,11149.87,central,0,0,2,0,0,test
P01923,2023-12,74,30,43.74,9557.55,coastal,1,0,1,0,0,test
P00908,2023-11,29,18,97.71,23958.86,coastal,0,0,0,0,0,test
P01236,2023-12,41,67,219.09,52012.61,south,1,0,1,0,0,test
P00810,2023-11,85,33,27.89,5868.46,coastal,0,0,1,0,0,test
P01282,2023-12,68,37,88.65,18072.36,coastal,1,0,1,0,0,test
P01147,2023-12,54,65,148.23,29462.34,coastal,1,0,1,0,0,test
P00465,2023-12,18,15,53.35,14540.08,central,0,0,2,0,0,test
P01316,2023-12,38,52,95.69,16578.38,coastal,0,0,0,0,0,test
P00906,2023-12,66,20,59.74,13339.76,central,0,1,1,0,0,test
P01453,2023-12,21,55,24.1,5905.42,central,0,0,0,0,0,test
P00558,2023-11,77,60,428.87,80802.53,central,0,0,0,0,0,test
P00268,2023-12,41,15,358.26,47690.0,south,0,1,1,1,1,test
P00973,2023-12,50,69,49.42,13292.97,north,1,0,1,0,0,test
P00252,2023-11,51,63,206.02,43564.08,coastal,0,0,1,0,0,test
P00573,2023-12,37,43,44.85,14374.45,central,1,0,0,0,0,test
P00385,2023-12,20,31,30.07,7673.36,south,1,0,0,0,0,test
P01191,2023-11,46,46,127.04,26022.61,coastal,1,1,1,0,0,test
P01038,2023-11,18,29,51.81,12294.08,coastal,0,0,1,0,0,test
P00680,2023-12,81,17,50.5,11044.05,central,1,0,1,0,0,test
P00572,2023-11,46,21,72.24,26264.68,central,1,0,1,0,0,test
P00791,2023-11,24,40,65.4,10909.61,north,1,1,2,0,0,test
P00607,2023-11,39,58,66.32,17241.64,south,1,0,1,0,0,test
P00244,2023-11,62,37,119.31,28507.44,coastal,1,0,1,0,0,test
P00790,2023-12,18,35,49.74,13079.54,coastal,0,0,0,0,0,test
P00079,2023-12,56,57,42.19,11692.32,central,0,0,1,0,0,test
P00179,2023-12,79,59,22.13,5000.0,coastal,1,0,0,0,1,test
P01884,2023-12,75,48,112.12,21541.13,central,1,1,0,1,1,test
P00913,2023-12,43,22,27.31,5498.73,south,0,0,2,1,1,test
P00811,2023-11,21,65,64.25,16454.42,coastal,0,0,0,1,1,test
P01922,2023-12,54,70,63.24,12494.41,coastal,1,1,0,0,0,test
P00227,2023-11,72,60,213.51,37101.61,central,0,0,0,1,1,test
P01784,2023-12,82,53,70.77,16881.2,central,0,0,0,0,0,test
P01292,2023-11,76,64,101.01,20435.49,north,1,1,0,1,1,test
P00339,2023-12,31,28,277.46,67325.86,south,1,1,3,1,0,test
P01475,2023-12,84,36,168.56,39207.4,central,1,0,0,1,1,test
P01683,2023-11,20,66,268.58,54187.36,coastal,0,0,1,1,1,test
P00212,2023-11,66,63,62.96,17437.94,north,0,0,0,0,0,test
P01601,2023-12,38,45,27.42,6083.01,central,0,0,0,1,1,test
P01198,2023-11,84,51,85.85,15566.7,central,0,0,2,1,1,test
P00132,2023-11,55,38,116.59,21909.08,central,0,0,0,0,0,test
P00911,2023-12,70,18,161.12,38782.22,coastal,1,1,1,1,1,test
P01638,2023-11,60,51,164.23,37616.79,coastal,0,0,0,0,0,test
P00483,2023-12,35,32,169.42,37627.73,central,0,0,0,1,1,test
P01681,2023-12,82,70,243.38,71319.6,north,0,0,1,0,0,test
P00436,2023-12,26,18,152.72,36819.41,south,0,0,1,1,0,test
P00429,2023-12,19,65,27.0,5430.0,north,0,1,1,1,1,test
P01016,2023-12,74,28,44.16,11806.3,central,1,0,0,0,0,test
P01621,2023-11,36,18,36.15,10405.03,south,1,1,1,1,1,test
P01380,2023-12,54,61,241.73,56954.21,central,1,0,0,1,1,test
P01221,2023-11,62,28,100.47,23537.78,central,1,0,1,0,0,test
P01298,2023-11,64,35,61.23,14390.82,coastal,0,0,0,0,0,test
P01520,2023-11,49,63,170.14,40240.86,coastal,1,0,0,1,1,test
P01808,2023-11,50,19,72.48,12538.61,north,0,1,0,1,0,test
P00108,2023-11,63,33,226.91,45970.2,central,0,0,1,1,0,test
P00172,2023-12,24,65,55.61,12905.24,north,0,0,0,1,0,test
P00557,2023-12,68,55,118.55,26923.68,south,1,0,3,0,0,test
P00306,2023-11,27,39,132.84,24240.95,south,1,0,0,1,1,test
P01504,2023-11,39,32,121.53,22032.17,north,1,1,2,0,0,test
P01389,2023-11,78,22,142.2,26469.82,north,0,1,0,1,1,test
P00505,2023-11,36,51,139.44,26496.58,north,0,1,0,0,0,test
P00896,2023-11,59,46,77.67,14654.55,coastal,0,0,0,0,0,test
P00548,2023-12,58,13,57.68,10542.77,north,0,0,5,1,0,test
P01451,2023-12,37,71,86.37,20149.95,central,0,0,0,0,1,test
P00856,2023-11,75,44,147.19,25422.73,south,1,1,2,0,0,test
P01055,2023-11,23,65,111.61,21388.21,central,0,0,2,0,0,test
P01745,2023-11,32,27,34.42,10749.3,central,1,0,1,0,0,test
P01264,2023-12,73,65,64.52,14163.89,coastal,0,0,3,1,1,test
P01858,2023-12,57,67,33.88,9063.44,central,0,0,3,1,1,test
P01917,2023-11,37,35,250.27,58426.97,coastal,0,0,1,0,0,test
P00192,2023-11,60,27,171.13,45598.76,central,1,0,0,1,1,test
P01251,2023-12,34,37,31.03,6498.13,central,1,1,2,0,0,test
P00912,2023-11,30,55,16.65,5113.28,coastal,1,0,0,0,1,test
P00601,2023-11,59,27,246.14,71652.16,south,1,0,0,0,0,test
P01787,2023-12,31,34,98.8,22018.42,central,1,0,0,0,0,test
P01875,2023-11,45,39,42.39,10957.82,coastal,1,0,0,1,1,test
P00864,2023-12,70,57,40.82,9545.33,central,1,0,1,0,0,test
P01965,2023-12,73,26,368.43,52177.61,coastal,1,0,0,0,0,test
P01748,2023-12,43,16,27.19,7005.5,coastal,0,0,0,0,0,test
P01887,2023-11,62,56,341.68,59551.5,coastal,1,0,0,0,0,test
P01812,2023-12,62,42,111.18,20141.5,south,0,0,0,1,1,test
P01333,2023-11,46,50,130.66,25161.84,north,1,0,2,1,1,test
P01729,2023-11,48,59,39.26,7344.13,central,0,0,0,1,1,test
P01712,2023-11,49,47,30.33,5810.27,coastal,1,1,1,0,0,test
P00998,2023-12,42,52,37.54,9345.93,central,1,1,1,0,0,test
P00363,2023-11,33,40,159.47,28863.84,central,0,0,0,0,0,test
P01567,2023-11,83,33,58.45,9733.1,coastal,0,0,0,0,0,test
P01039,2023-12,47,53,39.13,9929.27,central,1,0,0,1,1,test
P01653,2023-11,21,65,207.93,43293.62,north,1,0,2,0,0,test
P01824,2023-11,77,23,319.87,57694.33,south,0,0,0,1,1,test
P00283,2023-12,63,68,404.87,82550.6,central,1,1,0,1,0,test
P00808,2023-11,25,23,49.09,9617.58,central,0,1,2,0,0,test
P01378,2023-12,69,67,45.29,12452.94,central,1,1,3,0,0,test
P00299,2023-12,37,58,75.37,16225.73,north,1,0,0,1,1,test
P00431,2023-12,23,22,17.44,5000.0,south,0,0,2,0,0,test
P00562,2023-12,20,32,70.55,18070.38,central,1,0,0,1,0,test
P00939,2023-12,49,68,61.86,12171.23,coastal,1,0,1,0,0,test
P00217,2023-12,23,36,50.66,11229.46,coastal,1,0,0,1,1,test
P00271,2023-11,38,63,399.0,73933.01,south,0,1,2,0,0,test
P00010,2023-11,24,47,34.85,7537.68,central,0,0,0,1,1,test
P00511,2023-11,85,63,34.21,8227.29,coastal,0,0,0,1,1,test
P00443,2023-12,26,43,36.14,9516.7,coastal,1,1,0,0,0,test
P00456,2023-11,55,65,103.03,24231.27,coastal,0,0,1,0,0,test
P00347,2023-12,85,27,49.33,9284.73,central,0,0,2,0,0,test
P00952,2023-11,38,58,76.93,14879.12,coastal,0,0,1,0,0,test
P00295,2023-12,55,37,22.39,5231.0,central,1,0,0,0,0,test
P00526,2023-11,39,68,64.15,13717.83,coastal,1,1,0,1,1,test
P01189,2023-11,56,52,249.29,52932.88,coastal,1,0,0,0,0,test
P01731,2023-11,70,63,80.31,16597.39,coastal,1,1,0,1,0,test
P00245,2023-12,60,15,238.43,32366.03,central,1,0,0,0,0,test
P00845,2023-12,18,16,81.82,21615.72,coastal,0,0,2,1,0,test
P01482,2023-12,18,40,32.47,5516.29,coastal,0,0,0,1,0,test
P01963,2023-11,27,63,91.66,17236.77,coastal,1,0,1,0,0,test
P01111,2023-11,60,23,40.46,8189.9,central,1,0,0,0,0,test
P00048,2023-11,78,55,66.06,16113.94,north,0,1,0,1,1,test
P01330,2023-11,41,14,21.79,5000.0,central,0,0,1,0,0,test
P01912,2023-11,78,65,55.06,15874.89,coastal,1,0,2,1,1,test
P01188,2023-11,58,18,179.15,57465.18,central,1,0,1,0,0,test
P01603,2023-11,74,21,55.35,13811.75,central,0,0,2,0,0,test
P00287,2023-12,28,62,238.69,54540.72,central,0,1,1,1,1,test
P00348,2023-12,81,12,40.82,8858.71,central,0,0,0,0,1,test
P00323,2023-12,59,42,111.59,28414.95,coastal,0,1,1,0,0,test
P01877,2023-12,33,20,159.26,44243.08,coastal,1,0,0,1,1,test
P00426,2023-12,31,40,37.43,7611.88,central,1,0,1,0,0,test
