policy_id,month,age,tenure_m,premium,coverage,region,has_agent,is_smoker,dependents,lapse_next_3m,post_event_notice_sent,split
P01017,2023-09,44,34,51.7,9472.63,coastal,1,0,2,1,1,val
P01428,2023-09,79,48,147.36,33582.33,central,1,0,3,0,0,val
P00123,2023-09,62,52,320.29,75543.1,north,1,0,0,1,1,val
P00071,2023-10,72,61,39.75,8856.49,south,1,0,2,0,0,val
P01473,2023-10,48,37,84.58,13362.11,north,0,1,1,0,0,val
P01143,2023-09,81,49,78.39,18214.02,north,1,0,4,0,0,val
P00084,2023-09,74,66,39.23,9283.44,north,0,0,2,0,0,val
P00878,2023-09,68,15,27.26,5000.0,central,0,0,0,0,0,val
P00705,2023-10,26,64,126.2,28208.9,central,1,0,0,1,0,val
P00923,2023-10,48,38,94.39,37742.21,central,1,0,1,0,0,val
P01219,2023-10,73,38,557.8,154286.75,south,0,0,2,1,0,val
P00518,2023-09,22,52,93.24,16831.35,south,1,0,0,1,1,val
P01991,2023-09,54,57,228.03,41361.33,north,1,0,1,1,1,val
P00508,2023-09,34,23,35.52,11578.15,central,0,0,2,0,0,val
P01952,2023-10,59,11,52.91,7506.35,north,0,1,0,0,0,val
P01871,2023-09,20,34,32.44,5000.0,central,1,0,1,0,0,val
P01956,2023-09,45,16,214.31,53177.39,central,1,0,1,1,0,val
P00140,2023-10,47,55,142.12,32000.05,central,1,1,2,1,1,val
P00614,2023-09,44,56,57.3,11818.52,central,0,0,0,1,1,val
P00515,2023-09,83,29,17.86,5000.0,south,0,0,1,0,0,val
P00055,2023-09,51,18,130.82,25459.07,coastal,0,1,0,0,0,val
P01419,2023-09,76,58,78.53,12623.49,coastal,1,1,1,0,0,val
P00586,2023-09,80,60,27.74,5000.0,south,0,1,1,0,0,val
P00122,2023-10,63,39,25.44,6940.56,coastal,1,0,2,0,0,val
P00663,2023-10,20,48,68.59,17385.72,north,0,0,0,0,0,val
P01368,2023-10,48,38,67.8,12004.2,central,0,0,1,0,0,val
P01751,2023-10,81,37,99.14,31180.71,coastal,1,0,1,1,1,val
P01722,2023-09,68,40,226.47,61636.26,north,1,0,2,1,1,val
P00450,2023-10,37,21,53.2,13690.33,coastal,0,0,1,0,0,val
P01959,2023-09,62,67,51.99,11699.61,coastal,1,0,3,0,0,val
P01243,2023-10,83,28,34.02,7220.39,central,1,0,0,0,0,val
P01827,2023-10,25,29,21.23,6148.39,central,1,0,1,0,0,val
P01390,2023-09,79,32,32.66,5000.0,coastal,0,0,1,0,0,val
P01184,2023-09,48,13,39.91,10293.67,coastal,1,0,1,0,0,val
P00242,2023-10,57,15,110.79,25421.98,central,0,0,1,0,0,val
P00356,2023-09,85,55,94.18,23104.11,coastal,1,1,0,0,0,val
P00200,2023-10,83,41,83.58,15406.85,north,0,0,1,0,1,val
P00349,2023-09,30,28,208.35,44312.85,central,0,0,1,1,1,val
P00215,2023-09,68,20,141.82,34210.3,coastal,1,0,0,1,1,val
P00198,2023-10,26,53,114.78,24932.96,central,1,0,2,0,0,val
P00553,2023-10,74,55,105.14,21200.8,coastal,1,0,1,1,1,val
P01640,2023-09,36,35,65.1,14271.69,coastal,1,0,0,0,0,val
P01991,2023-10,54,58,228.03,41361.33,north,1,0,1,0,0,val
P00148,2023-10,33,43,65.6,11979.64,north,0,0,1,0,0,val
P01195,2023-10,53,24,143.92,35920.18,central,1,0,0,0,0,val
P00418,2023-10,26,23,530.31,66163.78,central,0,1,3,0,0,val
P00977,2023-09,24,58,28.05,5532.91,central,1,0,0,1,1,val
P01224,2023-09,62,36,79.07,20125.59,coastal,1,0,0,0,0,val
P00787,2023-10,20,22,129.3,17641.01,central,0,1,0,0,0,val
P01654,2023-10,58,66,57.94,12064.85,north,1,0,3,1,1,val
P00521,2023-10,42,18,52.85,15001.47,coastal,1,0,0,1,1,val
P01187,2023-10,27,33,199.47,44849.85,north,1,0,1,1,1,val
P00241,2023-09,27,14,32.42,10593.17,south,0,0,0,1,1,val
P00411,2023-09,29,17,64.75,13555.62,north,0,0,0,0,0,val
P00601,2023-10,59,26,246.14,71652.16,south,1,0,0,0,0,val
P01355,2023-10,32,49,80.56,14911.07,central,0,0,0,1,1,val
P01536,2023-10,20,41,59.83,15091.65,central,1,0,0,1,1,val
P01410,2023-09,37,52,56.96,11829.57,south,1,0,1,0,0,val
P01126,2023-09,75,15,174.16,41456.01,central,1,0,0,0,0,val
P01358,2023-10,27,44,670.42,128568.48,central,1,1,0,0,0,val
P01119,2023-09,67,35,95.35,17490.75,coastal,1,1,0,0,0,val
P00934,2023-09,62,59,291.96,62764.03,north,1,0,0,0,0,val
P01637,2023-09,29,53,42.9,8125.18,central,1,0,0,0,0,val
P01622,2023-10,18,44,84.37,17819.6,south,0,0,0,1,1,val
P00536,2023-10,28,15,67.73,14743.71,central,0,0,1,0,0,val
P00722,2023-10,81,58,499.87,138723.55,coastal,1,0,0,0,0,val
P01715,2023-10,61,40,345.68,111150.58,south,0,0,2,1,1,val
P01386,2023-09,33,25,333.52,70241.06,north,0,1,1,1,1,val
P01513,2023-09,68,22,55.19,15825.58,coastal,0,0,2,1,1,val
P01401,2023-09,76,51,43.29,18622.01,central,0,0,0,1,1,val
P00844,2023-09,20,19,72.49,14492.25,south,0,0,0,0,0,val
P01295,2023-09,82,14,75.02,15060.04,coastal,0,0,1,0,0,val
P00975,2023-09,28,40,48.26,11811.82,coastal,1,1,0,0,0,val
P00473,2023-09,47,56,51.26,10134.77,coastal,0,1,0,0,0,val
P00572,2023-09,46,19,72.24,26264.68,central,1,0,1,0,0,val
P01447,2023-09,81,23,36.58,8414.77,coastal,1,0,1,0,0,val
P00920,2023-09,61,20,97.62,18154.06,south,1,0,0,1,0,val
P00995,2023-09,54,24,48.01,16887.64,central,1,0,0,1,1,val
P01011,2023-09,36,58,70.62,16587.04,coastal,1,0,2,1,1,val
P00944,2023-09,50,42,41.27,6652.44,coastal,0,1,0,0,0,val
P00216,2023-09,36,14,218.95,46584.96,central,0,0,1,1,1,val
P01658,2023-10,77,16,72.41,16886.8,central,1,1,0,0,0,val
P00437,2023-10,56,10,21.71,5066.01,coastal,1,1,2,0,0,val
P01733,2023-09,65,48,69.45,14662.04,central,1,1,0,0,0,val
P00754,2023-09,81,54,126.63,37533.06,north,0,0,0,0,0,val
P01812,2023-09,62,39,111.18,20141.5,south,0,0,0,0,0,val
P01604,2023-09,39,15,817.34,197461.4,north,0,0,1,1,1,val
P00042,2023-09,69,15,103.15,28884.33,central,0,0,0,0,0,val
P01342,2023-10,27,12,167.92,34150.63,coastal,1,1,0,0,0,val
P00065,2023-10,45,43,428.8,84083.96,central,1,1,2,1,1,val
P00875,2023-09,65,37,26.91,5955.81,south,0,0,1,0,0,val
P01285,2023-09,43,51,105.47,22484.95,coastal,0,1,1,0,0,val
P01319,2023-10,48,53,293.53,61665.89,central,0,0,0,1,1,val
P01586,2023-09,39,18,175.98,36470.27,central,0,0,0,0,0,val
P01774,2023-09,44,37,113.58,20692.74,coastal,1,1,1,0,0,val
P01093,2023-10,75,62,56.62,11191.23,central,0,0,0,0,0,val
P00637,2023-10,34,35,483.09,81732.49,central,0,0,1,1,1,val
P00064,2023-10,83,30,23.24,5000.0,central,0,0,0,0,0,val
P00323,2023-09,59,39,111.59,28414.95,coastal,0,1,1,0,0,val
P01833,2023-09,58,44,35.51,8830.77,central,0,0,0,0,0,val
P00852,2023-09,72,56,40.79,6380.25,south,1,1,1,0,0,val
P01626,2023-10,85,55,212.46,41693.83,central,0,1,0,0,0,val
P00224,2023-10,31,41,87.67,17642.86,central,0,0,0,0,1,val
P00649,2023-10,83,61,134.59,34224.16,south,1,0,2,1,1,val
P00784,2023-09,26,58,556.32,110120.58,coastal,1,1,0,1,0,val
P01765,2023-09,57,49,113.24,25182.07,coastal,1,0,1,0,0,val
P00795,2023-10,47,51,84.65,13800.52,south,0,0,2,0,0,val
P00228,2023-09,57,11,66.59,12814.8,central,1,0,1,0,0,val
P00007,2023-09,23,68,49.46,10534.1,south,0,0,1,1,1,val
P01823,2023-09,38,18,33.2,7555.61,coastal,0,0,2,0,0,val
P01280,2023-09,76,34,218.51,50704.63,central,0,0,1,0,0,val
P00126,2023-10,56,29,113.03,24952.47,central,1,0,1,0,0,val
P00343,2023-09,60,20,110.81,21952.52,central,1,1,3,0,0,val
P00154,2023-10,37,58,220.13,55190.93,coastal,1,0,1,0,0,val
P01885,2023-09,60,42,150.21,30714.73,central,0,1,2,0,0,val
P00381,2023-09,18,13,28.89,9144.45,central,1,0,1,0,0,val
P01207,2023-09,53,27,171.86,39577.99,north,1,0,0,0,0,val
P00176,2023-09,49,33,264.38,49030.49,north,1,0,2,0,0,val
P00648,2023-10,54,63,121.72,24838.22,north,1,0,0,0,1,val
P00503,2023-09,83,37,135.33,33674.65,central,1,0,0,0,0,val
P00004,2023-10,47,41,224.06,45509.27,coastal,0,0,0,1,1,val
P00815,2023-09,70,40,90.33,15636.38,north,1,0,0,0,0,val
P01505,2023-09,58,61,118.65,23567.05,coastal,1,0,0,0,0,val
P01009,2023-09,67,23,119.46,21612.92,coastal,1,1,4,0,0,val
P00427,2023-10,76,60,154.47,29849.43,coastal,1,1,1,0,0,val
P01798,2023-10,30,35,64.95,18064.7,central,1,0,1,0,0,val
P00635,2023-09,30,61,37.63,9125.25,south,0,0,0,0,0,val
P00477,2023-09,75,14,44.11,8372.41,central,0,0,2,0,0,val
P00153,2023-09,80,53,160.13,47938.81,coastal,1,0,2,1,1,val
P00803,2023-09,53,62,54.54,14228.02,coastal,1,0,0,0,0,val
P01693,2023-10,62,60,143.75,29724.76,south,0,1,0,0,0,val
P00731,2023-09,67,64,219.1,62867.16,south,0,0,0,1,1,val
P00383,2023-10,82,62,29.83,6197.02,central,0,1,0,0,0,val
P01339,2023-10,70,69,377.09,88361.31,central,1,0,0,0,0,val
P00870,2023-10,20,66,599.49,113266.55,north,1,0,1,1,1,val
P01030,2023-10,40,48,36.96,6660.12,central,0,0,0,0,0,val
P01036,2023-09,68,41,111.26,22395.99,north,1,1,1,0,0,val
P00967,2023-09,58,23,43.81,7395.47,north,1,0,1,0,0,val
P01572,2023-09,42,62,84.88,17870.84,central,0,0,1,0,0,val
P00236,2023-10,66,38,20.54,5000.0,coastal,1,0,0,0,0,val
P01288,2023-10,33,19,49.48,10338.58,north,1,1,1,1,1,val
P01187,2023-09,27,32,199.47,44849.85,north,1,0,1,1,1,val
P01047,2023-10,34,35,147.42,47392.8,central,1,0,0,1,1,val
P01243,2023-09,83,27,34.02,7220.39,central,1,0,0,0,0,val
P01128,2023-09,61,28,124.0,26894.18,central,1,0,1,1,1,val
P00663,2023-09,20,47,68.59,17385.72,north,0,0,0,0,0,val
P00854,2023-10,34,40,115.12,36854.23,north,1,0,1,1,1,val
P00149,2023-10,73,60,97.59,16013.49,central,0,1,0,1,1,val
P00790,2023-09,18,32,49.74,13079.54,coastal,0,0,0,1,1,val
P01439,2023-10,39,15,76.55,13592.89,central,1,1,2,0,0,val
P01822,2023-10,70,22,60.48,12929.75,central,1,1,1,1,1,val
P00478,2023-10,19,36,37.56,9547.93,south,0,0,0,0,1,val
P00481,2023-10,37,37,68.79,16594.42,central,1,0,2,0,0,val
P01119,2023-10,67,36,95.35,17490.75,coastal,1,1,0,0,0,val
P00221,2023-09,26,15,62.61,13896.68,coastal,1,0,0,0,0,val
P00973,2023-09,50,66,49.42,13292.97,north,1,0,1,0,0,val
P00760,2023-09,67,17,55.77,11597.14,south,1,0,0,0,0,val
P01193,2023-10,29,51,150.65,36036.94,north,0,0,1,1,1,val
P01031,2023-10,51,50,43.46,9409.85,coastal,1,0,0,0,0,val
P01283,2023-10,44,26,27.17,5000.0,central,0,0,2,0,0,val
P01619,2023-09,26,24,187.73,48004.49,north,1,0,0,0,0,val
P00448,2023-09,82,26,54.78,13216.36,central,0,0,0,1,0,val
P00486,2023-10,33,35,59.55,13858.4,coastal,0,1,0,0,1,val
P00480,2023-09,25,9,23.45,5000.0,central,0,1,0,1,1,val
P00813,2023-10,64,46,118.03,24570.66,north,0,0,1,0,0,val
P01713,2023-09,77,35,56.17,12827.15,coastal,0,0,0,0,0,val
P01883,2023-10,30,29,95.3,22469.02,central,0,0,0,0,0,val
P01918,2023-09,51,56,17.39,5000.0,south,0,0,0,0,0,val
P00323,2023-10,59,40,111.59,28414.95,coastal,0,1,1,0,0,val
P00620,2023-09,27,31,257.19,75422.44,coastal,0,0,0,1,1,val
P01531,2023-09,24,48,261.19,47662.78,central,0,0,0,0,0,val
P00706,2023-10,56,16,30.29,8461.45,south,1,0,0,0,0,val
P01849,2023-09,53,43,18.43,5000.0,north,1,0,1,0,0,val
P00104,2023-10,18,11,204.57,45800.41,north,0,0,0,1,1,val
P01705,2023-09,80,49,80.3,16153.89,north,1,0,1,0,0,val
P01559,2023-09,85,27,129.33,15143.67,central,1,1,3,1,1,val
P00338,2023-10,39,51,133.48,35528.57,central,0,0,1,0,0,val
P01804,2023-10,35,23,39.47,8109.15,central,1,0,0,0,0,val
P01692,2023-10,78,45,71.96,17315.44,central,1,0,2,0,0,val
P01254,2023-09,71,42,183.17,31749.37,central,1,0,2,1,0,val
P00615,2023-10,64,64,331.59,94617.82,north,0,0,2,1,1,val
P00955,2023-10,71,31,215.16,42683.14,south,1,0,0,1,1,val
P00076,2023-10,50,66,177.62,46141.34,central,0,0,0,1,1,val
P01582,2023-10,32,28,72.97,13809.83,north,0,0,1,1,1,val
P00104,2023-09,18,10,204.57,45800.41,north,0,0,0,1,0,val
P00364,2023-10,78,61,62.53,9518.84,coastal,0,1,0,0,0,val
P00413,2023-10,36,31,258.35,41751.0,north,1,0,1,0,0,val
P00684,2023-10,83,49,75.52,18169.47,coastal,1,0,2,0,0,val
P00707,2023-09,18,28,106.21,19023.99,coastal,1,1,2,0,0,val
P01231,2023-10,73,37,140.41,33349.08,central,0,1,2,0,0,val
P01346,2023-09,85,61,44.95,12412.76,coastal,0,0,1,0,0,val
P01873,2023-09,59,33,82.42,14518.86,coastal,0,0,0,1,1,val
P01094,2023-09,44,23,21.91,5000.0,coastal,1,0,0,0,0,val
P00103,2023-09,72,43,128.17,24425.71,north,0,0,0,0,0,val
P01573,2023-10,67,62,62.22,15996.1,north,1,0,2,0,0,val
P00657,2023-09,70,19,235.99,43787.41,coastal,1,1,1,0,1,val
P01793,2023-10,41,69,15.11,5000.0,north,1,0,2,0,0,val
P00493,2023-09,69,12,145.23,25567.84,central,0,0,4,0,0,val
P01168,2023-10,45,53,156.7,37606.16,central,1,0,0,0,0,val
P00641,2023-10,63,50,161.37,30502.77,north,1,0,0,0,0,val
P01374,2023-10,46,43,34.25,6741.69,coastal,1,0,2,0,1,val
P01315,2023-10,79,11,56.31,15625.96,central,1,0,2,0,0,val
P01286,2023-09,21,25,103.97,28084.37,coastal,1,0,0,1,0,val
P01983,2023-10,21,30,88.3,17261.35,coastal,1,0,1,0,0,val
P00513,2023-09,75,41,25.16,5000.0,central,0,0,0,1,0,val
P00969,2023-09,80,26,432.03,82374.06,central,1,0,1,0,0,val
P01050,2023-10,26,63,124.34,28947.18,central,0,0,0,0,1,val
P00226,2023-10,38,31,138.26,31831.51,south,0,0,0,0,0,val
P00340,2023-09,82,64,81.13,19563.59,central,1,0,3,1,1,val
P00499,2023-10,81,62,77.43,16237.26,central,1,0,0,0,0,val
P01201,2023-09,77,12,28.08,6974.62,coastal,1,0,0,0,0,val
P00003,2023-09,62,34,86.72,18585.6,coastal,1,0,1,0,0,val
P01637,2023-10,29,54,42.9,8125.18,central,1,0,0,0,0,val
P01754,2023-10,44,16,280.92,60407.88,coastal,1,1,0,1,1,val
P01018,2023-10,51,37,40.68,6990.78,coastal,1,1,1,0,0,val
P00765,2023-09,42,18,80.76,24297.19,coastal,1,0,0,1,0,val
P01130,2023-10,62,55,168.84,28580.73,coastal,0,0,0,1,0,val
P00240,2023-10,60,60,49.22,11645.15,coastal,1,0,1,0,0,val
P00392,2023-10,30,15,36.71,8336.82,north,0,0,1,1,1,val
P00828,2023-10,78,26,99.76,26042.23,central,1,0,0,0,0,val
P01723,2023-09,62,51,78.45,23244.54,central,1,0,0,1,1,val
P01152,2023-10,52,66,321.39,87315.86,coastal,1,0,0,0,0,val
P01265,2023-09,34,42,117.93,21097.27,central,0,0,0,1,1,val
P00152,2023-10,37,44,95.69,23209.14,south,0,0,0,1,0,val
P00618,2023-10,36,63,223.69,45598.04,central,1,1,1,1,0,val
P00080,2023-10,63,31,24.15,5000.0,central,1,0,0,0,0,val
P00426,2023-09,31,37,37.43,7611.88,central,1,0,1,0,0,val
P00247,2023-09,69,62,27.16,8085.19,central,1,0,0,0,0,val
P00387,2023-09,22,45,91.14,17283.71,north,1,0,0,0,1,val
P01868,2023-10,69,12,61.38,22164.8,central,1,0,0,0,0,val
P01284,2023-10,72,37,127.94,35456.06,north,1,0,1,0,0,val
P00800,2023-10,48,37,26.81,5542.57,central,1,0,0,0,0,val
P00219,2023-10,48,42,75.51,22399.43,central,1,0,0,0,0,val
P00805,2023-10,68,65,229.73,42159.99,central,1,0,0,0,0,val
P00544,2023-09,29,62,81.71,20201.86,coastal,1,0,1,0,0,val
P01792,2023-10,77,50,85.58,19102.88,coastal,1,0,0,0,0,val
P01660,2023-09,35,40,35.18,8055.08,coastal,1,0,0,0,0,val
P00008,2023-10,65,20,28.39,10098.08,coastal,1,0,1,0,0,val
P01921,2023-09,44,43,109.0,23687.76,south,1,0,1,0,0,val
P00948,2023-10,27,37,167.95,27472.53,south,1,0,0,1,1,val
P01993,2023-10,37,23,164.09,29192.39,coastal,0,1,0,1,1,val
P01652,2023-09,19,14,29.51,6257.14,central,0,1,0,0,0,val
P00654,2023-09,72,21,50.45,10193.77,coastal,1,0,1,0,0,val
P00837,2023-10,72,45,83.64,12339.31,coastal,0,1,1,1,1,val
P00108,2023-10,63,32,226.91,45970.2,central,0,0,1,0,0,val
P01828,2023-10,84,63,172.36,32152.75,coastal,1,1,0,0,0,val
P01412,2023-10,56,57,81.91,17907.0,south,1,0,0,0,0,val
P01332,2023-10,66,66,73.19,12746.47,central,0,1,0,1,0,val
P00302,2023-10,74,22,150.79,30671.16,central,1,0,0,1,1,val
P00827,2023-09,64,28,39.25,9950.82,central,1,0,2,0,0,val
P00250,2023-10,20,43,90.25,18482.5,south,1,1,4,0,0,val
P00827,2023-10,64,29,39.25,9950.82,central,1,0,2,0,0,val
P00667,2023-10,52,57,94.7,20429.63,north,1,0,1,0,0,val
P01479,2023-09,33,36,81.44,18453.26,central,0,0,0,1,1,val
P00556,2023-09,52,60,65.41,14832.82,north,0,1,1,0,0,val
P00633,2023-10,47,26,92.72,19957.69,central,0,0,0,0,0,val
P01879,2023-09,67,55,38.39,9518.45,central,1,0,1,0,0,val
P00285,2023-09,47,34,239.47,61662.97,south,1,0,1,0,0,val
P01713,2023-10,77,36,56.17,12827.15,coastal,0,0,0,0,0,val
P00632,2023-10,40,55,377.8,89586.92,south,0,0,0,1,1,val
P01315,2023-09,79,10,56.31,15625.96,central,1,0,2,1,1,val
P00552,2023-09,44,64,241.28,48041.41,central,0,0,1,1,1,val
P00208,2023-09,83,64,70.06,11276.41,central,1,1,1,0,0,val
P00756,2023-10,47,29,144.74,40441.67,central,1,0,0,0,0,val
P00273,2023-09,28,25,119.53,17703.32,central,0,1,0,1,0,val
P00241,2023-10,27,15,32.42,10593.17,south,0,0,0,0,0,val
P00066,2023-09,40,56,91.96,32242.29,south,1,0,1,0,0,val
P01627,2023-09,57,45,382.29,67479.95,central,0,0,0,1,0,val
P01445,2023-09,27,10,86.38,28324.3,central,1,0,0,1,1,val
P01270,2023-09,21,67,246.16,46940.42,south,0,0,2,0,0,val
P00067,2023-10,79,35,56.64,12027.54,central,1,0,1,0,0,val
P00977,2023-10,24,59,28.05,5532.91,central,1,0,0,0,0,val
P01483,2023-09,37,32,92.43,23323.68,coastal,0,1,0,1,1,val
P01217,2023-09,52,56,117.59,28666.9,coastal,0,0,0,1,0,val
P01347,2023-10,76,60,313.29,73137.7,south,0,1,0,1,0,val
P00230,2023-09,30,44,260.56,57329.24,coastal,1,0,2,1,1,val
P01233,2023-09,83,27,71.44,10609.07,coastal,0,1,0,0,0,val
P00135,2023-09,72,56,78.06,14397.5,south,0,1,2,1,1,val
P01670,2023-09,67,39,176.39,28873.5,central,1,1,0,0,0,val
P01011,2023-10,36,59,70.62,16587.04,coastal,1,0,2,0,0,val
P01940,2023-10,32,58,94.5,22023.21,coastal,1,0,1,0,0,val
P01666,2023-10,44,65,107.81,24129.34,north,1,0,1,0,0,val
P01052,2023-09,42,24,21.23,5308.4,coastal,0,0,0,0,0,val
P01115,2023-09,31,37,33.17,9587.57,coastal,0,0,0,0,0,val
P00880,2023-09,60,66,71.82,14945.36,central,1,0,0,1,0,val
P01937,2023-10,43,17,147.65,37650.44,central,1,1,0,1,1,val
P01362,2023-10,22,22,53.55,11865.45,coastal,1,0,0,0,0,val
P00603,2023-09,68,47,102.89,20811.97,central,1,1,0,1,1,val
P01095,2023-10,40,50,62.86,12687.31,south,1,1,1,0,0,val
P00094,2023-09,44,61,166.31,35485.31,coastal,0,0,1,0,0,val
P00377,2023-10,68,33,16.65,5000.0,central,1,0,1,0,1,val
P01530,2023-09,80,33,270.7,55730.21,central,0,0,2,0,0,val
P00968,2023-09,39,13,103.57,23787.31,north,1,0,2,0,0,val
P00390,2023-10,28,34,71.06,15275.15,coastal,1,1,1,0,1,val
P01014,2023-10,39,50,71.92,13394.83,central,1,0,1,0,1,val
P01352,2023-10,44,63,44.52,10289.34,south,1,1,1,0,0,val
P01615,2023-10,22,51,70.75,22716.34,coastal,1,1,0,0,0,val
P01597,2023-09,62,65,191.63,30646.22,coastal,1,0,1,1,1,val
P01680,2023-09,52,42,24.81,5000.0,central,0,0,0,0,0,val
P01161,2023-09,57,18,58.57,20957.9,central,1,0,1,1,1,val
P00037,2023-09,76,53,106.63,17078.06,central,0,1,0,1,0,val
P01074,2023-09,53,66,75.48,13258.25,south,1,0,0,0,0,val
P01748,2023-10,43,14,27.19,7005.5,coastal,0,0,0,1,1,val
P00571,2023-10,82,40,142.72,33155.95,central,0,0,1,1,1,val
P00119,2023-10,34,56,123.2,25605.64,coastal,1,0,1,1,1,val
P01367,2023-10,38,49,62.93,14464.99,coastal,1,0,0,0,0,val
P01296,2023-09,52,14,46.73,7380.61,coastal,1,1,1,0,1,val
P00987,2023-10,59,26,83.37,19540.49,coastal,1,0,3,0,0,val
P01251,2023-09,34,34,31.03,6498.13,central,1,1,2,0,0,val
P00550,2023-09,64,52,231.71,35258.94,coastal,0,0,4,0,0,val
P01169,2023-09,85,63,61.5,10594.86,central,1,0,2,0,0,val
P00073,2023-10,49,28,104.67,21911.29,central,0,0,1,1,1,val
P00009,2023-09,31,61,105.66,22472.88,north,1,0,0,1,0,val
P01450,2023-10,25,49,115.87,24392.64,central,1,0,1,1,0,val
P00474,2023-09,49,19,328.8,58418.7,central,1,0,1,1,1,val
P00561,2023-09,54,15,27.7,7602.28,south,0,1,3,0,0,val
P01163,2023-09,75,65,101.42,31704.59,central,0,0,1,0,0,val
P00303,2023-09,18,55,328.1,93521.42,north,1,0,0,1,1,val
P01091,2023-10,52,63,199.92,40516.17,central,1,0,0,1,1,val
P00056,2023-10,20,50,67.48,13029.27,central,1,0,0,0,0,val
P01317,2023-09,66,23,197.82,38376.11,coastal,0,0,1,1,0,val
P01083,2023-10,83,28,87.79,18060.47,central,0,0,1,0,1,val
P01334,2023-09,72,28,467.01,89982.24,coastal,1,0,0,0,0,val
P01875,2023-09,45,37,42.39,10957.82,coastal,1,0,0,1,1,val
P01518,2023-09,21,12,275.23,74721.93,coastal,1,0,1,1,1,val
P00066,2023-10,40,57,91.96,32242.29,south,1,0,1,0,0,val
P00274,2023-09,83,45,49.39,7708.74,central,0,1,1,0,0,val
P01718,2023-09,43,58,60.02,12557.02,south,0,1,0,0,0,val
P01206,2023-09,79,26,234.45,55541.81,central,0,0,1,1,1,val
P00815,2023-10,70,41,90.33,15636.38,north,1,0,0,0,1,val
P01481,2023-10,28,54,71.56,18328.78,central,1,0,0,0,0,val
P01566,2023-09,48,62,80.7,20951.31,central,0,0,2,0,0,val
P00951,2023-10,24,50,126.59,29009.67,south,1,0,0,1,1,val
P01675,2023-09,66,60,63.44,13112.0,central,0,0,0,1,1,val
P01701,2023-09,36,24,96.36,21039.61,central,0,0,1,1,1,val
P00334,2023-10,74,44,39.11,7607.33,south,1,0,2,1,0,val
P00708,2023-10,56,27,1155.26,225789.46,central,0,1,1,1,1,val
P00777,2023-10,46,20,31.17,5850.18,north,0,0,3,0,0,val
P00422,2023-10,65,24,52.84,13509.89,central,1,0,2,0,0,val
P00704,2023-09,29,61,27.02,6247.39,central,0,0,2,0,0,val
P00926,2023-10,82,50,69.16,16298.26,coastal,0,0,1,0,0,val
P00608,2023-09,52,18,29.7,6716.55,coastal,1,0,0,0,0,val
P00719,2023-10,34,60,389.29,68697.84,central,0,0,0,1,1,val
P00886,2023-10,67,66,64.33,15731.0,central,1,0,1,1,1,val
P01515,2023-10,34,21,60.9,15592.85,coastal,1,0,2,0,0,val
P00550,2023-10,64,53,231.71,35258.94,coastal,0,0,4,1,0,val
P01041,2023-10,66,54,77.41,21548.16,coastal,1,0,1,1,1,val
P00403,2023-10,39,10,162.92,47794.12,south,1,0,0,0,0,val
P00005,2023-09,47,47,288.19,73259.31,central,1,0,1,1,1,val
P01064,2023-09,65,52,159.59,22017.41,coastal,0,0,0,1,1,val
P00732,2023-09,46,19,54.81,11911.33,coastal,0,1,0,0,0,val
P01085,2023-10,31,53,175.23,37749.76,central,1,0,0,0,0,val
P00900,2023-10,59,29,116.18,26050.6,coastal,1,0,1,0,0,val
P00482,2023-10,74,39,56.59,13321.15,coastal,0,0,0,0,0,val
P00603,2023-10,68,48,102.89,20811.97,central,1,1,0,0,0,val
P01864,2023-09,43,34,61.71,13103.96,coastal,0,0,1,0,0,val
P01368,2023-09,48,37,67.8,12004.2,central,0,0,1,1,1,val
P00376,2023-09,24,33,19.88,5000.0,coastal,1,0,1,0,0,val
P01510,2023-09,64,42,143.0,32472.09,central,1,0,1,0,0,val
P01245,2023-09,77,67,127.57,19102.15,central,0,0,3,0,0,val
P01150,2023-09,75,16,114.89,27061.3,coastal,1,0,0,1,1,val
P00060,2023-09,64,53,63.89,17991.23,north,1,0,0,1,1,val
P00482,2023-09,74,38,56.59,13321.15,coastal,0,0,0,0,0,val
P01014,2023-09,39,49,71.92,13394.83,central,1,0,1,0,1,val
P01891,2023-09,30,46,243.37,53585.31,coastal,1,0,1,1,0,val
P01769,2023-10,22,48,145.44,30549.3,north,1,1,0,1,0,val
P00567,2023-09,33,48,65.01,24916.03,coastal,0,0,1,0,0,val
P00410,2023-09,18,33,140.09,31154.58,north,1,1,1,1,0,val
P00589,2023-10,74,61,119.0,26416.25,coastal,0,0,0,0,0,val
P01012,2023-10,72,47,42.24,7989.25,coastal,1,0,3,0,0,val
P00572,2023-10,46,20,72.24,26264.68,central,1,0,1,0,0,val
P00681,2023-09,67,50,531.64,62913.89,north,0,1,2,1,1,val
P00723,2023-09,75,37,102.8,23154.34,north,0,0,1,1,1,val
P00215,2023-10,68,21,141.82,34210.3,coastal,1,0,0,1,1,val
P00699,2023-09,21,15,230.23,49157.62,south,1,1,0,1,1,val
P00325,2023-09,84,23,84.42,18860.1,central,0,0,0,0,0,val
P01730,2023-09,25,66,57.87,13786.86,south,1,0,0,0,0,val
P00315,2023-10,34,44,193.57,48373.46,coastal,1,0,2,1,1,val
P00312,2023-09,63,27,45.39,10632.58,south,0,0,0,0,0,val
P01390,2023-10,79,33,32.66,5000.0,coastal,0,0,1,1,0,val
